,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
7280,22.0,484.0,27.5,0.36,0.0,0.42,1.67,0.44,3.64,1.53,0.8363636363636363,1.309090909090909,0.8,0.8363636363636363,0.0,0.1818181818181818,0.0,0.8,2.618181818181818,0,1,0,0,0,1,0,0,1,0,4662267.172242799
7316,35.0,1225.0,23.3,0.43,0.04,0.34,0.64,0.52,2.06,0.82,0.4291845493562232,0.8583690987124463,0.3862660944206008,0.0,0.0,0.0,0.0,1.072961373390558,2.96137339055794,1,1,0,0,0,1,0,0,1,0,5818869.3792280145
3623,22.0,484.0,20.7,0.1,0.0,0.06,1.06,0.14,2.17,0.87,0.6280193236714976,0.8695652173913042,0.7729468599033816,0.4830917874396135,0.0483091787439613,0.0,0.0917874396135265,0.9661835748792272,7.246376811594203,1,0,1,1,0,0,0,0,0,1,9757815.774638545
5100,25.0,625.0,30.4,0.07,0.0,0.07,0.53,3.12,0.36,0.16,0.5921052631578948,1.5789473684210527,0.7894736842105263,4.177631578947369,0.0328947368421052,0.0657894736842105,0.0098684210526315,0.131578947368421,3.322368421052632,0,0,0,0,1,0,0,0,1,0,11540165.67552431
502,24.0,576.0,12.7,0.0,0.0,0.01,1.02,1.65,0.55,0.16,1.2598425196850394,3.3070866141732282,1.0236220472440944,3.7795275590551194,0.0,0.0,0.0078740157480314,0.1574803149606299,2.5196850393700787,0,0,0,0,0,0,0,0,0,0,9398552.615684155
6519,36.0,1296.0,30.2,0.07,0.0,0.06,0.56,3.05,0.43,0.3,1.6225165562913908,2.5827814569536423,1.225165562913907,2.218543046357616,0.0,0.0662251655629139,0.0,0.4635761589403974,3.0794701986754967,1,0,1,0,0,1,0,0,0,0,3846882.556858184
7020,29.0,841.0,18.4,0.0,0.0,0.03,0.54,2.5,0.33,0.16,0.7065217391304348,2.3913043478260874,0.923913043478261,3.423913043478261,0.0543478260869565,0.0,0.0,0.0543478260869565,2.2826086956521743,0,0,0,0,0,1,0,1,0,0,2895357.60200802
7273,23.0,529.0,5.9,0.17,0.0,0.07,0.17,1.02,0.85,1.36,1.8644067796610169,2.3728813559322033,1.694915254237288,1.8644067796610169,0.0,0.1694915254237288,0.0,1.0169491525423728,2.3728813559322037,1,0,0,0,0,1,0,0,1,0,6230603.051631517
227,29.0,841.0,11.1,0.0,0.0,0.02,0.18,1.44,0.36,0.27,1.981981981981982,2.3423423423423424,1.891891891891892,1.8018018018018016,0.0900900900900901,0.0,0.018018018018018,0.3603603603603604,5.585585585585585,1,0,1,0,0,0,1,0,0,0,19300338.32996987
2723,26.0,676.0,29.2,0.17,0.14,0.38,2.6,1.06,3.56,2.29,0.8219178082191781,2.2602739726027394,0.6506849315068494,1.0273972602739727,0.0342465753424657,0.136986301369863,0.1095890410958904,1.13013698630137,3.356164383561644,1,1,0,1,0,0,0,1,0,0,14214137.638127888
5599,24.0,576.0,16.3,0.06,0.0,0.12,1.53,0.67,2.94,0.74,0.6748466257668712,2.2085889570552144,0.8588957055214723,0.7975460122699386,0.0,0.0613496932515337,0.0674846625766871,0.98159509202454,4.601226993865031,0,0,0,0,1,0,0,0,0,1,17475829.17883609
4478,26.0,676.0,5.7,0.53,0.18,0.61,2.11,3.16,1.23,2.28,0.3508771929824561,0.7017543859649122,0.175438596491228,0.7017543859649122,0.0,0.0,0.0350877192982456,1.0526315789473684,3.1578947368421053,1,1,0,0,1,0,0,0,0,0,9679980.490339126
6351,26.0,676.0,6.2,0.0,0.0,0.03,0.97,3.06,0.65,0.0,0.9677419354838708,3.870967741935483,0.3225806451612903,2.258064516129032,0.0,0.1612903225806451,0.0,0.4838709677419354,4.516129032258064,1,0,0,0,0,1,0,0,0,0,4994264.213843118
5992,29.0,841.0,14.8,0.0,0.0,0.04,0.74,0.61,4.39,1.55,0.945945945945946,2.4324324324324325,0.4729729729729729,2.5,0.1351351351351351,0.2027027027027027,0.0,1.4864864864864864,2.5,1,0,0,0,0,1,1,0,0,0,18253312.676045347
3728,26.0,676.0,22.2,0.05,0.0,0.04,0.99,1.26,0.27,0.5,0.8108108108108109,2.1621621621621623,1.8468468468468469,2.027027027027027,0.045045045045045,0.1351351351351351,0.081081081081081,0.945945945945946,4.2342342342342345,0,0,1,1,0,0,0,0,0,1,11674424.934783569
461,27.0,729.0,18.1,0.28,0.0,0.24,1.16,0.17,2.32,0.66,1.4917127071823204,3.0939226519337018,0.9944751381215468,0.7734806629834253,0.0,0.1657458563535911,0.2209944751381215,1.7679558011049723,4.41988950276243,1,0,1,0,0,0,0,0,0,0,13354978.499557402
7207,20.0,400.0,7.0,0.14,0.0,0.01,0.71,1.86,0.14,0.71,0.2857142857142857,2.5714285714285716,1.1428571428571428,3.142857142857143,0.0,0.0,0.0,0.0,2.7142857142857144,1,0,0,0,0,1,0,0,1,0,11124893.797865136
1484,21.0,441.0,24.2,0.0,0.0,0.08,0.99,1.86,1.45,1.24,2.231404958677686,2.31404958677686,1.6115702479338845,2.024793388429752,0.1652892561983471,0.0413223140495867,0.0578512396694214,1.115702479338843,7.231404958677686,0,0,1,0,0,0,0,0,1,0,4662267.172242799
5165,36.0,1296.0,6.9,0.0,0.0,0.0,0.14,0.87,0.72,0.14,0.2898550724637681,2.318840579710145,1.3043478260869563,1.7391304347826086,0.0,0.0,0.0289855072463768,0.144927536231884,2.753623188405797,1,0,1,0,1,0,0,0,1,0,6965473.66195782
5711,19.0,361.0,17.0,0.06,0.0,0.01,2.47,0.18,1.41,0.53,1.1176470588235294,2.823529411764706,1.8235294117647056,1.0588235294117647,0.0,0.0588235294117647,0.0352941176470588,0.4117647058823529,6.0588235294117645,1,0,1,0,1,0,0,0,0,1,5369716.5763669945
5668,27.0,729.0,29.1,0.45,0.03,0.24,1.07,0.07,5.29,1.72,0.2061855670103092,0.9621993127147765,0.3092783505154639,0.1374570446735395,0.0,0.1718213058419244,0.268041237113402,2.852233676975945,5.292096219931271,1,1,0,0,1,0,0,0,0,1,6214806.078566891
1546,24.0,576.0,26.9,0.33,0.0,0.35,0.89,1.67,1.86,0.78,0.7806691449814127,2.0074349442379185,1.0037174721189592,0.8178438661710038,0.0743494423791821,0.1858736059479554,0.104089219330855,1.5613382899628254,6.54275092936803,0,0,1,0,0,0,0,0,0,1,17475829.17883609
1288,24.0,576.0,18.6,0.22,0.0,0.27,1.18,0.43,6.02,2.85,1.182795698924731,0.9677419354838709,1.021505376344086,0.5376344086021505,0.053763440860215,0.053763440860215,0.1612903225806451,1.4516129032258065,3.279569892473118,1,0,0,0,0,0,0,0,1,0,15930421.032851394
3193,27.0,729.0,28.0,0.11,0.0,0.06,0.5,0.64,3.64,0.79,0.7142857142857143,1.7142857142857142,1.6071428571428572,1.6428571428571428,0.0,0.2142857142857142,0.2607142857142857,1.8214285714285716,4.035714285714286,1,0,0,1,0,0,0,0,1,0,6965473.66195782
4793,30.0,900.0,17.7,0.11,0.0,0.05,0.68,2.15,0.51,0.06,0.6779661016949153,2.0338983050847457,2.2033898305084745,4.971751412429379,0.0,0.0564971751412429,0.0056497175141242,0.2259887005649717,1.9774011299435028,1,0,0,0,1,0,0,1,0,0,15537649.918100296
821,25.0,625.0,8.7,0.11,0.0,0.09,0.92,0.46,2.07,2.18,0.4597701149425288,1.3793103448275863,0.2298850574712644,0.0,0.0,0.1149425287356322,0.2298850574712644,2.0689655172413794,6.781609195402299,1,1,0,0,0,0,0,1,0,0,14214137.638127888
1620,20.0,400.0,7.6,0.13,0.0,0.08,1.05,0.66,2.76,1.05,1.0526315789473684,3.421052631578948,1.0526315789473684,0.131578947368421,0.0,0.0,0.1184210526315789,0.9210526315789476,1.842105263157895,1,1,0,0,0,0,0,0,0,1,19151858.538723636
6278,21.0,441.0,22.7,0.04,0.0,0.07,1.15,0.26,5.15,3.08,1.2334801762114538,2.4669603524229076,1.0572687224669604,1.0572687224669604,0.1762114537444934,0.1762114537444934,0.0,1.9383259911894275,5.859030837004405,0,0,0,0,0,1,0,0,0,0,41875394.71829818
2894,29.0,841.0,20.3,0.1,0.0,0.07,0.25,1.67,0.1,0.0,0.7389162561576355,1.773399014778325,1.083743842364532,3.842364532019704,0.0,0.0,0.0,0.0985221674876847,0.6403940886699507,1,0,0,1,0,0,0,1,0,0,2782816.9654161995
2886,27.0,729.0,29.1,0.0,0.0,0.03,0.82,1.37,0.41,0.52,0.9965635738831614,2.6804123711340204,1.7525773195876289,1.5463917525773194,0.0,0.0,0.0206185567010309,0.4123711340206185,1.9931271477663228,0,0,1,1,0,0,0,1,0,0,2782816.9654161995
3965,28.0,784.0,25.9,0.04,0.0,0.05,0.73,1.04,1.51,0.73,0.694980694980695,1.6216216216216215,0.8108108108108109,1.196911196911197,0.0,0.0772200772200772,0.0849420849420849,1.2355212355212355,8.880308880308881,0,0,1,0,1,0,1,0,0,0,28044981.187112726
5410,32.0,1024.0,7.4,0.0,0.0,0.01,1.08,0.54,0.14,0.14,0.8108108108108107,2.972972972972973,2.162162162162162,2.972972972972973,0.1351351351351351,0.0,0.0,0.0,1.351351351351351,0,0,0,0,1,0,0,0,1,0,4245689.20186459
2290,31.0,961.0,6.2,0.32,0.0,0.19,1.61,1.77,1.29,0.97,0.1612903225806451,0.6451612903225806,0.3225806451612903,1.129032258064516,0.0,0.0,0.032258064516129,0.8064516129032258,1.7741935483870968,0,1,0,1,0,0,1,0,0,0,6601263.098554185
4187,30.0,900.0,16.2,0.19,0.06,0.14,2.41,0.43,2.53,1.6,1.0493827160493827,3.4567901234567904,0.8641975308641976,0.3703703703703704,0.0617283950617284,0.1234567901234568,0.154320987654321,1.9135802469135803,3.08641975308642,1,0,1,0,1,0,1,0,0,0,19300338.32996987
1092,30.0,900.0,20.8,0.0,0.0,0.02,0.34,1.25,1.39,0.53,1.1057692307692308,1.6346153846153846,1.4423076923076923,2.3076923076923075,0.0,0.048076923076923,0.110576923076923,1.2019230769230769,2.8846153846153846,0,0,0,0,0,0,0,1,0,0,6582434.154894548
5755,24.0,576.0,19.6,0.26,0.1,0.38,3.16,3.52,1.63,1.12,0.6122448979591836,1.6326530612244896,0.2040816326530612,0.6632653061224489,0.0,0.0,0.0408163265306122,0.6632653061224489,1.479591836734694,0,1,0,0,1,0,0,0,0,1,4435324.336704949
5097,29.0,841.0,32.1,0.09,0.0,0.05,0.75,1.15,2.02,0.31,1.1214953271028036,1.806853582554517,1.1526479750778815,2.5233644859813085,0.0311526479750778,0.3115264797507788,0.1433021806853582,1.059190031152648,5.5140186915887845,0,0,0,0,1,0,0,0,1,0,11540165.67552431
5767,22.0,484.0,23.4,0.04,0.0,0.03,0.43,0.77,1.58,0.73,0.8974358974358975,1.5384615384615385,0.9401709401709404,2.8632478632478637,0.0,0.0,0.0427350427350427,0.4700854700854701,3.247863247863248,1,0,0,0,1,0,0,0,0,1,4811969.899380365
1298,24.0,576.0,9.5,0.42,0.0,0.42,1.58,2.63,2.84,0.53,0.5263157894736842,0.8421052631578946,0.2105263157894736,0.7368421052631579,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.631578947368421,2.421052631578948,0,1,0,0,0,0,0,0,1,0,15930421.032851394
3146,27.0,729.0,16.3,0.0,0.0,0.01,0.61,1.17,1.53,0.74,1.0429447852760736,1.5950920245398772,1.656441717791411,2.6993865030674846,0.0,0.0613496932515337,0.0797546012269938,0.5521472392638036,4.846625766871165,1,0,0,1,0,0,0,0,1,0,16536533.55997091
7329,28.0,784.0,10.4,0.0,0.0,0.14,1.92,0.67,1.44,0.77,0.8653846153846153,3.4615384615384612,0.2884615384615384,0.1923076923076923,0.0,0.1923076923076923,0.0,1.6346153846153846,3.942307692307692,1,0,1,0,0,1,0,0,1,0,5818869.3792280145
3970,30.0,900.0,19.8,0.2,0.1,0.42,1.46,1.06,0.96,0.96,0.5050505050505051,1.2121212121212122,0.2525252525252525,0.303030303030303,0.0,0.3535353535353535,0.0909090909090909,1.4646464646464643,2.6262626262626263,1,1,0,0,1,0,1,0,0,0,28044981.187112726
91,21.0,441.0,9.9,0.1,0.0,0.04,0.71,1.21,0.51,0.3,0.8080808080808081,3.0303030303030303,2.4242424242424243,1.3131313131313131,0.0,0.101010101010101,0.0202020202020202,0.404040404040404,3.2323232323232323,1,0,1,0,0,0,1,0,0,0,22561735.903128292
6114,26.0,676.0,12.6,0.24,0.0,0.23,1.51,0.56,1.98,1.03,0.7142857142857143,2.8571428571428568,0.3968253968253968,0.3968253968253968,0.0,0.0793650793650793,0.0,0.7936507936507937,2.380952380952381,0,1,0,0,0,1,1,0,0,0,16666019.718298182
5638,20.0,400.0,14.6,0.0,0.0,0.05,0.34,3.08,0.48,0.34,0.8219178082191781,2.0547945205479454,1.5753424657534247,2.8767123287671232,0.0,0.0,0.0342465753424657,0.3424657534246575,1.6438356164383563,0,0,0,0,1,0,0,0,0,1,9027087.699518062
6152,25.0,625.0,19.1,0.0,0.0,0.01,0.52,0.37,0.47,0.37,1.1518324607329842,3.036649214659686,1.2041884816753925,1.6230366492146595,0.0,0.1047120418848167,0.0,1.256544502617801,3.298429319371728,1,0,1,0,0,1,1,0,0,0,12212267.1722428
513,26.0,676.0,24.7,0.0,0.0,0.05,0.4,3.0,0.57,0.12,1.0931174089068827,2.5101214574898782,1.659919028340081,3.765182186234818,0.0,0.0404858299595141,0.0323886639676113,0.242914979757085,3.279352226720648,0,0,0,0,0,0,0,0,0,0,11551168.584378181
7838,24.0,576.0,8.3,0.0,0.0,0.14,1.2,0.36,2.65,0.6,1.5662650602409638,2.1686746987951806,1.0843373493975903,0.6024096385542168,0.0,0.0,0.0,1.686746987951807,3.132530120481928,1,0,1,0,0,1,0,0,0,1,3979944.551490146
5474,35.0,1225.0,27.4,0.47,0.0,0.54,1.42,3.07,1.72,0.62,0.291970802919708,1.6058394160583942,0.145985401459854,1.2773722627737227,0.0,0.218978102189781,0.1021897810218978,1.3868613138686132,3.905109489051095,0,1,0,0,1,0,0,0,0,1,27828062.691027932
6037,27.0,729.0,34.5,0.09,0.0,0.08,1.45,2.06,0.23,0.41,2.4057971014492754,2.782608695652174,1.3333333333333333,1.7681159420289856,0.0579710144927536,0.0,0.0,0.2028985507246377,2.927536231884058,1,0,1,0,0,1,1,0,0,0,12196475.933839686
6654,26.0,676.0,16.0,0.56,0.0,0.39,1.0,0.19,3.5,1.44,0.625,1.0,0.3125,0.25,0.0,0.375,0.0,2.5625,4.375,1,1,0,0,0,1,0,1,0,0,35226378.92956625
6207,24.0,576.0,30.1,0.43,0.0,0.3,1.23,0.96,3.32,0.9,0.4651162790697674,2.1262458471760795,0.2657807308970099,0.3986710963455149,0.0,0.0332225913621262,0.0,0.6312292358803986,2.624584717607973,1,1,0,0,0,1,1,0,0,0,22561735.903128292
2496,29.0,841.0,26.4,0.76,0.19,0.56,1.59,0.27,3.33,0.95,0.1515151515151515,0.6060606060606059,0.2651515151515151,0.1893939393939394,0.0378787878787878,0.1893939393939394,0.1856060606060606,1.5151515151515151,4.015151515151516,0,1,0,1,0,0,0,0,0,0,9398552.615684155
3476,27.0,729.0,32.0,0.75,0.19,0.72,1.5,1.41,2.41,1.66,0.03125,0.6875,0.09375,1.0625,0.0,0.34375,0.16875,1.625,2.5625,1,1,0,1,0,0,0,0,0,1,27828062.691027932
4137,31.0,961.0,5.8,0.17,0.0,0.02,0.17,1.72,0.86,0.0,0.6896551724137931,2.0689655172413794,1.7241379310344829,2.241379310344828,0.0,0.0,0.0344827586206896,0.5172413793103449,3.103448275862069,0,0,0,0,1,0,1,0,0,0,15933964.882610427
2263,24.0,576.0,16.5,0.0,0.0,0.02,1.09,1.76,2.3,0.61,1.818181818181818,1.6969696969696968,1.6363636363636365,2.9696969696969697,0.0,0.0606060606060606,0.0909090909090909,1.0909090909090908,4.303030303030303,1,0,0,1,0,0,1,0,0,0,12196475.933839686
7341,32.0,1024.0,21.3,0.09,0.0,0.11,0.66,1.13,1.55,0.7,0.7511737089201878,2.0657276995305165,0.7511737089201878,0.7981220657276995,0.0,0.0,0.0,0.7981220657276995,4.929577464788732,1,0,1,0,0,1,0,0,1,0,4790567.578006133
3141,24.0,576.0,22.3,0.45,0.0,0.44,1.12,1.48,1.61,1.3,0.9865470852017936,1.4349775784753362,0.9417040358744394,1.390134529147982,0.0,0.1345291479820627,0.1121076233183856,0.8968609865470851,1.748878923766816,0,1,0,1,0,0,0,0,1,0,16536533.55997091
5840,35.0,1225.0,5.7,0.0,0.0,0.0,0.7,1.23,0.35,0.0,0.5263157894736842,2.807017543859649,1.9298245614035088,3.508771929824561,0.175438596491228,0.0,0.0,0.175438596491228,2.456140350877193,1,0,0,0,1,0,0,0,0,1,4446878.387557117
487,24.0,576.0,10.1,0.0,0.0,0.0,0.5,0.99,1.78,1.29,1.5841584158415842,2.376237623762376,0.99009900990099,1.5841584158415842,0.0,0.099009900990099,0.0495049504950495,0.8910891089108911,4.05940594059406,1,0,0,0,0,0,0,0,0,0,18455906.41626505
4425,29.0,841.0,28.5,0.0,0.0,0.0,0.63,0.84,1.09,0.14,0.4210526315789473,1.2631578947368418,0.4561403508771929,3.543859649122807,0.0350877192982456,0.0701754385964912,0.0280701754385964,0.2456140350877192,5.2631578947368425,1,0,0,0,1,0,0,0,0,0,9398552.615684155
1189,22.0,484.0,10.3,0.0,0.0,0.05,0.87,1.94,0.0,0.0,0.4854368932038834,2.7184466019417473,1.4563106796116505,3.203883495145631,0.0970873786407767,0.0,0.0097087378640776,0.1941747572815534,3.689320388349514,1,0,0,0,0,0,0,0,1,0,11540165.67552431
7156,30.0,900.0,22.9,0.04,0.0,0.03,1.05,1.48,0.44,0.26,1.1790393013100438,2.4454148471615724,2.052401746724891,2.2270742358078603,0.1746724890829694,0.0436681222707423,0.0,0.4366812227074236,7.423580786026202,1,0,1,0,0,1,0,0,1,0,16536533.55997091
357,29.0,841.0,26.2,0.08,0.0,0.11,0.46,3.82,0.15,0.11,0.6870229007633588,3.1297709923664123,1.297709923664122,4.427480916030534,0.0,0.0,0.015267175572519,0.1908396946564885,2.404580152671756,1,0,0,0,0,0,1,0,0,0,7658421.018396646
3597,24.0,576.0,31.7,0.13,0.0,0.09,0.82,1.74,1.32,0.47,0.9148264984227128,2.3974763406940065,2.271293375394322,2.4290220820189274,0.0946372239747634,0.0630914826498422,0.028391167192429,0.2208201892744479,4.73186119873817,1,0,0,1,0,0,0,0,0,1,15023552.615684155
4168,23.0,529.0,18.0,0.0,0.0,0.03,0.89,0.89,1.89,0.44,1.2222222222222223,2.6666666666666665,0.9444444444444444,2.333333333333333,0.0,0.0555555555555555,0.0277777777777777,0.4444444444444444,2.6666666666666665,1,0,0,0,1,0,1,0,0,0,12041547.970162995
5216,21.0,441.0,25.0,0.12,0.0,0.06,0.52,2.28,0.48,0.2,0.44,2.56,1.04,4.64,0.0,0.04,0.02,0.28,3.16,1,0,0,0,1,0,0,0,1,0,12533020.575615494
1892,25.0,625.0,12.5,0.16,0.0,0.09,0.48,0.88,1.2,0.56,0.32,1.28,0.32,0.88,0.0,0.0,0.048,0.8,2.8,0,0,1,0,0,0,0,0,0,1,5275947.323915639
3357,25.0,625.0,25.8,0.35,0.04,0.29,0.97,3.64,0.78,0.62,0.2325581395348837,0.9302325581395346,0.5038759689922481,0.4651162790697674,0.0,0.1162790697674418,0.1007751937984496,0.7751937984496123,1.5116279069767442,0,1,0,1,0,0,0,0,1,0,5818869.3792280145
5059,21.0,441.0,30.9,0.03,0.0,0.03,1.36,1.29,0.81,0.52,1.2297734627831716,1.8770226537216832,1.488673139158576,1.4239482200647249,0.0323624595469255,0.0,0.0679611650485437,0.7766990291262136,6.666666666666667,1,0,1,0,1,0,0,0,1,0,12180421.032851394
1156,25.0,625.0,9.0,0.0,0.0,0.07,1.44,0.78,1.11,0.89,1.5555555555555556,1.5555555555555554,1.6666666666666667,0.7777777777777778,0.0,0.0,0.0555555555555555,0.5555555555555556,11.77777777777778,1,0,1,0,0,0,0,0,1,0,35558947.35307436
2682,25.0,625.0,24.5,0.04,0.0,0.03,1.59,0.41,3.55,1.8,0.6530612244897959,1.3061224489795917,1.0612244897959184,1.3061224489795915,0.0408163265306122,0.0,0.0857142857142857,0.7346938775510204,3.959183673469388,1,0,0,1,0,0,0,1,0,0,35226378.92956625
1618,21.0,441.0,12.3,0.0,0.0,0.17,2.03,1.71,2.28,2.03,1.5447154471544715,2.7642276422764227,0.6504065040650406,0.7317073170731707,0.0,0.08130081300813,0.08130081300813,1.4634146341463414,6.178861788617886,1,0,1,0,0,0,0,0,0,1,19151858.538723636
1542,31.0,961.0,31.6,0.22,0.0,0.25,2.37,0.13,7.63,1.99,0.4113924050632911,1.5189873417721518,0.5379746835443038,0.1898734177215189,0.0316455696202531,0.5063291139240506,0.2943037974683544,3.1962025316455693,8.734177215189874,1,0,1,0,0,0,0,0,0,1,17475829.17883609
5788,22.0,484.0,7.8,0.0,0.0,0.01,1.67,0.77,1.79,1.41,1.153846153846154,4.3589743589743595,1.5384615384615383,1.794871794871795,0.0,0.1282051282051282,0.0512820512820512,1.4102564102564104,2.5641025641025643,0,0,1,0,1,0,0,0,0,1,4811969.899380365
47,24.0,576.0,19.3,0.0,0.0,0.04,0.52,1.55,3.11,1.14,0.932642487046632,2.694300518134715,1.243523316062176,2.901554404145078,0.0518134715025906,0.0,0.0880829015544041,1.0362694300518134,6.3212435233160615,1,0,0,0,0,0,1,0,0,0,33809435.390514776
4010,28.0,784.0,19.8,0.25,0.15,0.19,0.91,0.25,1.46,1.26,0.7575757575757576,1.6161616161616161,0.9595959595959596,0.5050505050505051,0.0,0.1515151515151515,0.1262626262626262,1.1616161616161615,6.0101010101010095,1,0,1,0,1,0,1,0,0,0,19703589.286529716
3217,24.0,576.0,24.8,0.0,0.0,0.03,0.73,0.97,2.66,0.89,0.8870967741935484,2.4193548387096775,1.0483870967741935,2.298387096774193,0.0,0.0806451612903225,0.0806451612903225,0.7258064516129032,3.185483870967742,0,0,0,1,0,0,0,0,1,0,6230603.051631517
313,24.0,576.0,25.7,0.12,0.0,0.15,2.57,0.74,1.48,2.06,1.3618677042801557,1.9455252918287935,0.9727626459143968,0.7003891050583658,0.0,0.1167315175097276,0.0933852140077821,1.4396887159533074,4.396887159533074,0,0,1,0,0,0,1,0,0,0,18253312.676045347
7166,26.0,676.0,9.7,0.31,0.0,0.39,0.31,2.99,1.03,0.41,0.4123711340206186,1.0309278350515465,0.2061855670103093,0.6185567010309279,0.0,0.0,0.0,0.4123711340206186,2.3711340206185567,1,1,0,0,0,1,0,0,1,0,16536533.55997091
4669,32.0,1024.0,16.7,0.12,0.0,0.04,0.84,2.69,0.3,0.12,0.8982035928143713,2.0359281437125754,1.6766467065868265,4.610778443113773,0.0,0.059880239520958,0.0359281437125748,0.2994011976047904,1.916167664670659,1,0,0,0,1,0,0,1,0,0,28965963.32996987
6741,28.0,784.0,29.8,0.07,0.0,0.02,0.5,2.82,0.54,0.13,0.6711409395973155,1.8791946308724832,1.5100671140939597,5.067114093959732,0.0,0.0,0.0,0.1677852348993288,3.523489932885906,1,0,0,0,0,1,0,1,0,0,4228187.669402128
7225,19.0,361.0,16.1,0.12,0.0,0.07,0.19,0.62,3.17,0.93,1.1801242236024845,2.608695652173913,1.1180124223602483,1.9254658385093169,0.0,0.124223602484472,0.0,0.8695652173913043,2.919254658385093,1,0,1,0,0,1,0,0,1,0,5144716.5763669945
3014,32.0,1024.0,22.8,0.0,0.0,0.01,0.92,1.1,0.79,0.44,0.7894736842105263,2.017543859649123,1.3596491228070176,1.6666666666666663,0.043859649122807,0.0,0.0394736842105263,0.5701754385964912,6.184210526315789,1,0,1,1,0,0,0,1,0,0,4085559.1548945485
2302,23.0,529.0,14.1,0.07,0.0,0.15,0.43,2.13,2.13,1.13,0.5673758865248227,3.404255319148936,0.1418439716312056,0.425531914893617,0.0,0.0709219858156028,0.1063829787234042,1.0638297872340423,1.3475177304964538,0,1,0,1,0,0,1,0,0,0,6469220.23993751
2182,28.0,784.0,23.3,0.04,0.0,0.09,2.7,1.24,2.49,2.23,1.1158798283261802,2.4034334763948495,0.6866952789699571,0.5150214592274678,0.0,0.1287553648068669,0.0600858369098712,0.5579399141630901,1.502145922746781,0,1,0,1,0,0,1,0,0,0,13634378.929566255
3164,26.0,676.0,13.6,0.66,0.22,0.54,1.47,1.91,1.1,0.51,0.6617647058823529,0.7352941176470587,0.1470588235294117,0.6617647058823529,0.0,0.0735294117647058,0.0367647058823529,0.5882352941176471,1.7647058823529411,0,1,0,1,0,0,0,0,1,0,12180421.032851394
1810,25.0,625.0,33.4,0.48,0.21,0.5,3.08,3.23,3.95,1.41,0.4790419161676646,1.377245508982036,0.1497005988023952,0.5988023952095809,0.029940119760479,0.0898203592814371,0.0958083832335329,1.2275449101796407,2.005988023952096,1,1,0,0,0,0,0,0,0,1,9027087.699518062
6960,24.0,576.0,9.8,0.0,0.0,0.0,0.41,0.1,1.84,0.92,1.1224489795918366,2.4489795918367343,0.7142857142857142,2.346938775510204,0.1020408163265306,0.1020408163265306,0.0,0.4081632653061224,1.8367346938775508,0,0,0,0,0,1,0,1,0,0,6063684.1548945485
4051,26.0,676.0,15.9,0.13,0.0,0.06,0.25,3.52,1.19,0.63,0.5031446540880503,3.144654088050314,1.069182389937107,4.150943396226415,0.1257861635220125,0.0,0.0188679245283018,0.0628930817610062,6.855345911949685,1,0,0,0,1,0,1,0,0,0,14370507.832952855
6872,24.0,576.0,23.8,0.13,0.0,0.12,1.55,0.25,3.91,1.85,0.9663865546218487,2.4369747899159666,0.2521008403361344,0.3781512605042016,0.0,0.2100840336134453,0.0,0.9663865546218487,2.773109243697479,1,0,1,0,0,1,0,1,0,0,7153754.366184728
4688,29.0,841.0,17.2,0.12,0.0,0.07,1.22,3.2,0.81,0.35,1.3953488372093024,2.2093023255813953,0.7558139534883721,2.0348837209302326,0.0,0.0581395348837209,0.0523255813953488,0.5813953488372093,3.72093023255814,0,0,1,0,1,0,0,1,0,0,14214137.638127888
258,28.0,784.0,27.9,0.11,0.07,0.1,0.97,1.18,0.25,0.25,1.146953405017921,2.1505376344086025,1.5053763440860215,1.3978494623655917,0.1433691756272401,0.03584229390681,0.1003584229390681,1.039426523297491,4.551971326164875,0,0,1,0,0,0,1,0,0,0,13634378.929566255
2655,25.0,625.0,6.1,0.0,0.0,0.13,0.49,0.98,0.98,0.66,1.3114754098360657,1.639344262295082,0.9836065573770492,1.3114754098360657,0.0,0.0,0.0163934426229508,0.1639344262295082,4.754098360655738,0,0,1,1,0,0,0,0,0,0,6329978.499557404
