,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
3950,25.0,625.0,1631.0,2.0,0.0,2.1,11.0,45.0,21.0,4.0,22.0,48.0,30.0,54.0,3.0,0.0,1.0,5.0,65.0,0,0,0,0,1,0,1,0,0,0,30723441.27842909
4025,34.0,1156.0,1806.0,15.0,0.0,10.8,12.0,24.0,37.0,9.0,5.0,18.0,1.0,17.0,0.0,2.0,1.0,18.0,28.0,1,1,0,0,1,0,1,0,0,0,22561735.903128292
847,20.0,400.0,2527.0,4.0,0.0,3.0,37.0,10.0,112.0,63.0,19.0,26.0,17.0,5.0,0.0,6.0,6.8,62.0,219.0,0,0,1,0,0,0,0,1,0,0,17557686.38496485
6839,27.0,729.0,805.0,4.0,1.0,5.1,23.0,12.0,13.0,17.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,9.0,18.0,1,1,0,0,0,1,0,1,0,0,5717456.103263033
6104,35.0,1225.0,1780.0,0.0,0.0,1.3,15.0,8.0,23.0,8.0,30.0,44.0,18.0,20.0,0.0,2.0,0.0,36.0,132.0,1,0,1,0,0,1,1,0,0,0,16666019.718298182
2209,21.0,441.0,1020.0,0.0,0.0,0.5,11.0,10.0,11.0,10.0,16.0,20.0,10.0,12.0,2.0,0.0,0.4,9.0,46.0,1,0,1,1,0,0,1,0,0,0,12041547.970162995
1018,28.0,784.0,3163.0,6.0,3.0,7.5,46.0,6.0,150.0,51.0,16.0,60.0,13.0,16.0,0.0,6.0,6.5,80.0,229.0,1,0,1,0,0,0,0,1,0,0,10450338.32996987
6217,24.0,576.0,1252.0,0.0,0.0,0.3,29.0,23.0,20.0,4.0,18.0,48.0,15.0,47.0,0.0,0.0,0.0,7.0,47.0,1,0,0,0,0,1,1,0,0,0,22561735.903128292
5418,28.0,784.0,2508.0,11.0,0.0,8.9,23.0,14.0,30.0,11.0,4.0,18.0,5.0,18.0,0.0,2.0,1.0,13.0,20.0,0,1,0,0,1,0,0,0,1,0,5150394.718298183
413,30.0,900.0,2581.0,1.0,0.0,1.9,8.0,90.0,23.0,14.0,30.0,82.0,59.0,110.0,1.0,3.0,1.3,9.0,142.0,1,0,0,0,0,0,0,0,0,0,29412136.205457114
7450,27.0,729.0,1605.0,3.0,1.0,5.4,31.0,8.0,86.0,38.0,13.0,62.0,15.0,6.0,0.0,3.0,0.0,30.0,49.0,0,1,0,0,0,1,0,0,0,1,27812395.628936425
6929,19.0,361.0,2110.0,0.0,0.0,1.8,42.0,28.0,72.0,27.0,35.0,40.0,11.0,16.0,2.0,2.0,0.0,16.0,93.0,0,0,1,0,0,1,0,1,0,0,15537649.918100296
3454,23.0,529.0,2298.0,0.0,0.0,1.7,18.0,3.0,68.0,29.0,12.0,40.0,8.0,10.0,0.0,5.0,3.9,48.0,113.0,0,0,1,1,0,0,0,0,1,0,3429405.4251226955
5660,30.0,900.0,1362.0,2.0,0.0,4.0,18.0,9.0,26.0,20.0,9.0,22.0,4.0,11.0,0.0,2.0,1.2,23.0,30.0,0,1,0,0,1,0,0,0,0,1,9757815.774638545
1346,19.0,361.0,1020.0,3.0,0.0,0.8,18.0,10.0,38.0,26.0,14.0,20.0,8.0,3.0,0.0,3.0,1.4,19.0,65.0,1,0,1,0,0,0,0,0,1,0,5150394.718298183
1053,22.0,484.0,1429.0,1.0,0.0,2.9,11.0,40.0,49.0,28.0,14.0,48.0,8.0,16.0,0.0,2.0,0.9,6.0,16.0,0,0,1,0,0,0,0,1,0,0,3949309.921740284
1093,28.0,784.0,1570.0,0.0,0.0,1.1,44.0,5.0,21.0,14.0,19.0,28.0,22.0,9.0,0.0,0.0,0.5,10.0,92.0,1,0,1,0,0,0,0,1,0,0,6582434.154894548
4622,29.0,841.0,2642.0,2.0,0.0,1.6,6.0,14.0,40.0,4.0,13.0,52.0,22.0,70.0,1.0,3.0,3.0,21.0,154.0,0,0,0,0,1,0,0,1,0,0,35226378.92956625
2123,24.0,576.0,2317.0,7.0,0.0,6.6,40.0,32.0,51.0,52.0,10.0,46.0,15.0,14.0,1.0,6.0,3.3,35.0,77.0,0,1,0,1,0,0,1,0,0,0,18253312.676045347
958,30.0,900.0,541.0,0.0,0.0,0.0,3.0,7.0,14.0,2.0,3.0,12.0,8.0,8.0,0.0,1.0,0.5,8.0,20.0,1,0,0,0,0,0,0,1,0,0,10221622.073414963
4438,22.0,484.0,812.0,4.0,0.0,2.8,3.0,9.0,31.0,9.0,1.0,28.0,5.0,5.0,2.0,0.0,1.5,15.0,27.0,0,1,0,0,1,0,0,0,0,0,9398552.615684155
615,24.0,576.0,1601.0,4.0,0.0,4.3,9.0,6.0,32.0,24.0,9.0,22.0,7.0,1.0,0.0,3.0,1.4,15.0,22.0,1,1,0,0,0,0,0,0,0,0,6329978.499557404
5317,35.0,1225.0,1171.0,3.0,0.0,0.8,5.0,18.0,5.0,3.0,9.0,34.0,16.0,43.0,0.0,0.0,0.1,2.0,24.0,1,0,0,0,1,0,0,0,1,0,4071342.9820107855
7331,28.0,784.0,771.0,1.0,1.0,3.4,8.0,50.0,2.0,3.0,4.0,6.0,2.0,7.0,0.0,0.0,0.0,10.0,13.0,1,1,0,0,0,1,0,0,1,0,5818869.3792280145
6335,30.0,900.0,2873.0,2.0,1.0,2.4,23.0,55.0,12.0,11.0,29.0,70.0,38.0,140.0,0.0,3.0,0.0,5.0,98.0,1,0,0,0,0,1,0,0,0,0,4994264.213843118
3982,28.0,784.0,2515.0,1.0,0.0,1.9,19.0,75.0,22.0,4.0,21.0,72.0,32.0,101.0,3.0,0.0,0.6,4.0,115.0,1,0,0,0,1,0,1,0,0,0,33809435.390514776
7344,24.0,576.0,1939.0,8.0,0.0,7.3,28.0,76.0,13.0,21.0,13.0,46.0,10.0,33.0,0.0,2.0,0.0,15.0,22.0,0,1,0,0,0,1,0,0,1,0,4790567.578006133
7138,28.0,784.0,2157.0,3.0,0.0,1.6,7.0,48.0,6.0,1.0,26.0,78.0,38.0,87.0,0.0,0.0,0.0,2.0,68.0,0,0,0,0,0,1,0,0,1,0,15930421.032851394
5308,29.0,841.0,2632.0,4.0,4.0,3.8,37.0,28.0,20.0,20.0,25.0,62.0,42.0,38.0,0.0,2.0,4.4,49.0,212.0,1,0,1,0,1,0,0,0,1,0,4071342.9820107855
6522,30.0,900.0,2449.0,0.0,0.0,1.4,23.0,138.0,3.0,2.0,19.0,68.0,57.0,139.0,0.0,0.0,0.0,8.0,53.0,0,0,0,0,0,1,0,0,0,0,3846882.556858184
7780,27.0,729.0,2173.0,1.0,0.0,1.0,15.0,19.0,82.0,19.0,28.0,42.0,24.0,54.0,0.0,1.0,0.0,23.0,79.0,0,0,0,0,0,1,0,0,0,1,4435324.336704949
6800,24.0,576.0,614.0,0.0,0.0,0.3,2.0,16.0,1.0,0.0,6.0,10.0,3.0,27.0,0.0,0.0,0.0,0.0,19.0,0,0,0,0,0,1,0,1,0,0,4476187.742657103
5425,24.0,576.0,1737.0,4.0,0.0,3.0,14.0,17.0,31.0,19.0,18.0,28.0,27.0,21.0,0.0,5.0,2.8,21.0,53.0,1,0,1,0,1,0,0,0,1,0,5150394.718298183
4439,31.0,961.0,773.0,3.0,0.0,2.1,6.0,6.0,5.0,3.0,12.0,16.0,11.0,8.0,1.0,1.0,1.2,6.0,44.0,1,0,1,0,1,0,0,0,0,0,9398552.615684155
2317,25.0,625.0,2194.0,4.0,0.0,2.3,43.0,19.0,54.0,29.0,28.0,50.0,36.0,19.0,0.0,10.0,8.5,66.0,288.0,1,0,1,1,0,0,0,0,0,0,41875394.71829818
46,22.0,484.0,1772.0,4.0,0.0,2.2,53.0,43.0,25.0,31.0,22.0,50.0,31.0,34.0,2.0,1.0,1.3,16.0,95.0,0,0,1,0,0,0,1,0,0,0,33809435.390514776
5866,26.0,676.0,2911.0,2.0,0.0,4.6,20.0,72.0,76.0,25.0,41.0,80.0,33.0,43.0,1.0,6.0,0.0,32.0,260.0,1,0,1,0,0,1,1,0,0,0,50647527.29204364
2082,19.0,361.0,589.0,2.0,0.0,3.3,4.0,7.0,23.0,13.0,1.0,12.0,8.0,4.0,0.0,1.0,1.5,9.0,8.0,1,1,0,1,0,0,1,0,0,0,28044981.187112726
4888,27.0,729.0,3125.0,3.0,0.0,2.6,38.0,12.0,94.0,53.0,22.0,32.0,26.0,32.0,1.0,9.0,3.3,37.0,221.0,1,0,1,0,1,0,0,1,0,0,5402901.133617385
7143,20.0,400.0,1175.0,1.0,0.0,0.2,12.0,10.0,5.0,4.0,12.0,36.0,15.0,11.0,1.0,0.0,0.0,2.0,60.0,1,0,1,0,0,1,0,0,1,0,15930421.032851394
1130,27.0,729.0,1371.0,2.0,1.0,3.2,27.0,10.0,59.0,29.0,22.0,56.0,16.0,11.0,0.0,4.0,2.5,24.0,31.0,1,0,1,0,0,0,0,1,0,0,5402901.133617385
5754,25.0,625.0,1957.0,8.0,1.0,5.4,15.0,1.0,51.0,15.0,4.0,34.0,18.0,8.0,0.0,6.0,4.0,39.0,71.0,1,1,0,0,1,0,0,0,0,1,4435324.336704949
4214,19.0,361.0,746.0,2.0,0.0,3.0,24.0,11.0,17.0,17.0,3.0,18.0,0.0,3.0,0.0,2.0,1.4,9.0,15.0,1,1,0,0,1,0,1,0,0,0,12181969.899380365
2070,29.0,841.0,1923.0,13.0,3.0,11.7,54.0,27.0,15.0,22.0,10.0,40.0,12.0,13.0,0.0,2.0,2.4,22.0,55.0,1,1,0,1,0,0,1,0,0,0,28044981.187112726
2229,19.0,361.0,886.0,1.0,0.0,0.7,28.0,5.0,40.0,13.0,9.0,16.0,19.0,12.0,1.0,1.0,0.8,9.0,26.0,0,0,0,1,0,0,1,0,0,0,14370507.832952855
871,26.0,676.0,2129.0,7.0,1.0,6.7,43.0,21.0,93.0,54.0,13.0,44.0,31.0,9.0,0.0,5.0,4.4,40.0,47.0,0,1,0,0,0,0,0,1,0,0,4565556.894844484
5552,31.0,961.0,2091.0,3.0,0.0,2.4,17.0,49.0,4.0,3.0,23.0,64.0,26.0,92.0,1.0,0.0,0.3,2.0,39.0,1,0,0,0,1,0,0,0,0,1,15023552.615684155
5649,23.0,529.0,2938.0,2.0,0.0,1.5,31.0,7.0,77.0,30.0,36.0,66.0,42.0,38.0,1.0,1.0,2.0,49.0,236.0,1,0,1,0,1,0,0,0,0,1,9757815.774638545
7645,21.0,441.0,519.0,0.0,0.0,0.6,18.0,7.0,29.0,16.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,17.0,0,0,1,0,0,1,0,0,0,1,9027087.699518062
3899,26.0,676.0,923.0,2.0,0.0,0.7,2.0,37.0,12.0,0.0,9.0,14.0,8.0,23.0,0.0,0.0,0.5,2.0,57.0,1,0,0,0,1,0,1,0,0,0,50647527.29204364
1410,31.0,961.0,1869.0,0.0,0.0,0.6,32.0,28.0,9.0,15.0,29.0,62.0,42.0,48.0,2.0,1.0,0.4,9.0,68.0,0,0,1,0,0,0,0,0,1,0,3429405.4251226955
4382,23.0,529.0,871.0,2.0,0.0,3.0,6.0,17.0,16.0,10.0,6.0,28.0,1.0,7.0,0.0,3.0,1.5,10.0,10.0,0,1,0,0,1,0,0,0,0,0,8513169.074006654
3250,19.0,361.0,551.0,1.0,0.0,0.7,15.0,5.0,22.0,7.0,6.0,8.0,7.0,4.0,0.0,1.0,0.5,5.0,7.0,0,1,0,1,0,0,0,0,1,0,11124893.797865136
6509,26.0,676.0,2266.0,1.0,0.0,0.5,9.0,58.0,5.0,3.0,19.0,64.0,33.0,103.0,0.0,2.0,0.0,7.0,81.0,0,0,0,0,0,1,0,0,0,0,5765725.650857964
1427,29.0,841.0,1942.0,0.0,0.0,0.6,16.0,33.0,4.0,5.0,14.0,28.0,40.0,47.0,1.0,2.0,0.7,10.0,116.0,1,0,1,0,0,0,0,0,1,0,4398023.084836897
1868,25.0,625.0,1007.0,0.0,0.0,0.0,10.0,18.0,20.0,7.0,12.0,22.0,16.0,33.0,0.0,1.0,0.5,8.0,35.0,1,0,0,0,0,0,0,0,0,1,4381634.741767054
1908,25.0,625.0,1527.0,3.0,0.0,3.3,47.0,38.0,35.0,33.0,30.0,54.0,16.0,18.0,0.0,1.0,0.7,24.0,63.0,1,0,1,0,0,0,0,0,0,1,5492290.969312516
7063,22.0,484.0,2517.0,21.0,1.0,18.4,47.0,13.0,61.0,19.0,9.0,18.0,2.0,6.0,0.0,4.0,0.0,24.0,42.0,1,1,0,0,0,1,0,0,1,0,6965473.66195782
7231,22.0,484.0,747.0,3.0,1.0,4.9,31.0,9.0,4.0,9.0,10.0,12.0,2.0,6.0,0.0,0.0,0.0,5.0,7.0,0,1,0,0,0,1,0,0,1,0,5144716.5763669945
4526,30.0,900.0,2101.0,5.0,0.0,2.9,18.0,58.0,25.0,13.0,20.0,76.0,15.0,43.0,0.0,2.0,1.2,19.0,31.0,1,0,1,0,1,0,0,0,0,0,5483085.284108841
1866,26.0,676.0,1422.0,3.0,0.0,6.6,32.0,35.0,29.0,14.0,8.0,24.0,3.0,34.0,0.0,0.0,0.6,16.0,28.0,0,1,0,0,0,0,0,0,0,1,4381634.741767054
6771,23.0,529.0,2376.0,1.0,0.0,1.2,21.0,40.0,25.0,4.0,32.0,54.0,24.0,90.0,3.0,0.0,0.0,6.0,124.0,1,0,0,0,0,1,0,1,0,0,10221622.073414963
2629,34.0,1156.0,1222.0,0.0,0.0,0.0,8.0,22.0,14.0,1.0,11.0,30.0,22.0,61.0,0.0,0.0,0.2,2.0,57.0,0,0,0,1,0,0,0,0,0,0,5765725.650857964
5872,26.0,676.0,2055.0,5.0,0.0,4.6,78.0,14.0,143.0,45.0,16.0,34.0,7.0,9.0,0.0,7.0,0.0,50.0,100.0,1,1,0,0,0,1,1,0,0,0,50647527.29204364
1574,28.0,784.0,1177.0,0.0,0.0,0.3,15.0,3.0,33.0,10.0,9.0,22.0,14.0,17.0,0.0,1.0,1.6,18.0,28.0,1,0,0,0,0,0,0,0,0,1,12700386.662822708
6895,31.0,961.0,1165.0,3.0,0.0,3.4,21.0,11.0,12.0,12.0,7.0,10.0,3.0,7.0,0.0,0.0,0.0,9.0,28.0,1,1,0,0,0,1,0,1,0,0,2782816.9654161995
6683,25.0,625.0,2407.0,8.0,0.0,5.6,54.0,25.0,41.0,15.0,34.0,54.0,12.0,14.0,1.0,4.0,0.0,48.0,137.0,1,0,1,0,0,1,0,1,0,0,17557686.38496485
2205,31.0,961.0,1618.0,3.0,0.0,2.3,30.0,11.0,37.0,17.0,11.0,32.0,14.0,5.0,0.0,3.0,1.3,17.0,37.0,1,0,1,1,0,0,1,0,0,0,12041547.970162995
12,33.0,1089.0,937.0,2.0,2.0,2.2,12.0,13.0,18.0,10.0,10.0,24.0,7.0,17.0,1.0,2.0,1.1,10.0,71.0,1,0,1,0,0,0,1,0,0,0,37445469.53879044
3662,29.0,841.0,2503.0,3.0,0.0,3.4,2.0,17.0,68.0,20.0,17.0,34.0,20.0,29.0,0.0,6.0,4.6,35.0,156.0,0,0,0,1,0,0,0,0,0,1,6661461.971820607
5571,26.0,676.0,1571.0,0.0,0.0,0.2,32.0,9.0,28.0,4.0,10.0,26.0,5.0,27.0,0.0,0.0,0.9,8.0,68.0,1,0,0,0,1,0,0,0,0,1,11674424.934783569
3033,29.0,841.0,2165.0,1.0,0.0,1.8,44.0,52.0,25.0,14.0,29.0,70.0,31.0,28.0,0.0,0.0,0.9,9.0,107.0,1,0,1,1,0,0,0,1,0,0,3974868.401702452
1322,32.0,1024.0,1871.0,2.0,0.0,1.7,21.0,25.0,31.0,13.0,23.0,34.0,12.0,20.0,1.0,2.0,3.3,50.0,157.0,1,0,1,0,0,0,0,0,1,0,3751188.732384703
6908,30.0,900.0,2840.0,0.0,0.0,0.6,38.0,53.0,11.0,18.0,28.0,50.0,42.0,81.0,1.0,1.0,0.0,7.0,77.0,0,0,0,0,0,1,0,1,0,0,7643890.140832887
2978,30.0,900.0,2090.0,5.0,0.0,5.5,51.0,58.0,47.0,18.0,29.0,40.0,19.0,14.0,0.0,1.0,0.8,18.0,23.0,1,0,1,1,0,0,0,1,0,0,3949309.921740284
6334,27.0,729.0,2554.0,11.0,0.0,6.5,26.0,16.0,105.0,26.0,5.0,26.0,3.0,7.0,1.0,7.0,0.0,44.0,44.0,0,1,0,0,0,1,0,0,0,0,4994264.213843118
4378,24.0,576.0,2194.0,1.0,0.0,1.1,26.0,46.0,23.0,7.0,28.0,70.0,30.0,32.0,1.0,2.0,1.6,23.0,109.0,1,0,1,0,1,0,0,0,0,0,8513169.074006654
5053,25.0,625.0,877.0,0.0,0.0,0.1,3.0,14.0,16.0,19.0,14.0,12.0,10.0,19.0,1.0,1.0,1.1,4.0,47.0,0,0,0,0,1,0,0,0,1,0,35558947.35307436
6095,20.0,400.0,643.0,1.0,0.0,0.9,15.0,2.0,48.0,33.0,8.0,26.0,4.0,7.0,0.0,0.0,0.0,13.0,36.0,1,1,0,0,0,1,1,0,0,0,32020538.83298909
4277,23.0,529.0,504.0,0.0,0.0,0.4,6.0,1.0,19.0,10.0,3.0,6.0,2.0,5.0,1.0,0.0,0.6,4.0,10.0,0,1,0,0,1,0,1,0,0,0,6891217.077447275
3117,28.0,784.0,2769.0,16.0,0.0,11.6,45.0,56.0,43.0,17.0,16.0,46.0,4.0,4.0,0.0,7.0,3.7,32.0,84.0,1,1,0,1,0,0,0,0,1,0,15930421.032851394
6938,23.0,529.0,1447.0,6.0,1.0,6.6,19.0,8.0,58.0,30.0,14.0,8.0,7.0,4.0,0.0,0.0,0.0,23.0,33.0,1,1,0,0,0,1,0,1,0,0,15537649.918100296
2239,24.0,576.0,2813.0,0.0,0.0,1.9,32.0,63.0,22.0,15.0,27.0,66.0,69.0,39.0,0.0,1.0,1.4,18.0,83.0,1,0,1,1,0,0,1,0,0,0,7016728.283197643
7506,28.0,784.0,1657.0,0.0,0.0,1.1,19.0,28.0,31.0,19.0,28.0,62.0,16.0,21.0,0.0,1.0,0.0,15.0,73.0,0,0,1,0,0,1,0,0,0,1,19151858.538723636
2995,30.0,900.0,1926.0,4.0,0.0,1.2,29.0,6.0,65.0,40.0,18.0,48.0,21.0,26.0,1.0,2.0,1.6,16.0,40.0,1,0,1,1,0,0,0,1,0,0,2895357.60200802
2014,28.0,784.0,1459.0,0.0,0.0,0.1,29.0,8.0,16.0,6.0,17.0,24.0,14.0,8.0,0.0,1.0,0.3,5.0,66.0,0,0,1,1,0,0,1,0,0,0,22561735.903128292
4779,19.0,361.0,1337.0,0.0,0.0,2.6,23.0,10.0,82.0,44.0,10.0,36.0,5.0,9.0,0.0,0.0,1.4,16.0,27.0,1,0,1,0,1,0,0,1,0,0,10221622.073414963
5954,21.0,441.0,1035.0,3.0,0.0,1.2,16.0,3.0,31.0,11.0,17.0,24.0,3.0,9.0,0.0,1.0,0.0,14.0,69.0,1,0,1,0,0,1,1,0,0,0,37445469.53879044
5752,26.0,676.0,1772.0,0.0,0.0,0.3,13.0,18.0,51.0,12.0,19.0,40.0,32.0,47.0,2.0,2.0,1.5,13.0,57.0,0,0,0,0,1,0,0,0,0,1,4435324.336704949
5787,22.0,484.0,808.0,2.0,0.0,1.4,9.0,9.0,16.0,18.0,12.0,18.0,11.0,9.0,0.0,0.0,0.3,5.0,37.0,0,0,1,0,1,0,0,0,0,1,4811969.899380365
4971,29.0,841.0,2261.0,6.0,0.0,3.5,30.0,48.0,51.0,31.0,20.0,66.0,11.0,36.0,0.0,1.0,1.0,18.0,54.0,1,0,1,0,1,0,0,1,0,0,4565556.894844484
1084,30.0,900.0,2194.0,1.0,1.0,1.3,41.0,35.0,8.0,15.0,27.0,42.0,38.0,33.0,0.0,1.0,0.5,7.0,119.0,1,0,1,0,0,0,0,1,0,0,6582434.154894548
3948,23.0,529.0,1844.0,1.0,0.0,0.5,15.0,43.0,23.0,9.0,39.0,92.0,33.0,74.0,1.0,0.0,0.5,6.0,65.0,1,0,0,0,1,0,1,0,0,0,30723441.27842909
4798,18.0,324.0,1259.0,1.0,0.0,0.5,16.0,16.0,59.0,36.0,13.0,38.0,14.0,11.0,0.0,0.0,1.2,10.0,44.0,0,0,1,0,1,0,0,1,0,0,15537649.918100296
1188,23.0,529.0,1079.0,0.0,0.0,0.9,34.0,10.0,23.0,12.0,16.0,30.0,12.0,12.0,0.0,0.0,0.7,8.0,32.0,0,0,1,0,0,0,0,0,1,0,11540165.67552431
6537,32.0,1024.0,627.0,0.0,0.0,0.4,6.0,18.0,1.0,0.0,8.0,10.0,13.0,41.0,0.0,0.0,0.0,1.0,26.0,0,0,0,0,0,1,0,0,0,0,3846882.556858184
4437,21.0,441.0,1304.0,1.0,0.0,1.2,2.0,56.0,12.0,4.0,15.0,42.0,22.0,50.0,1.0,1.0,0.9,3.0,59.0,0,0,0,0,1,0,0,0,0,0,9398552.615684155
7280,22.0,484.0,2473.0,10.0,0.0,11.5,46.0,12.0,100.0,42.0,23.0,36.0,22.0,23.0,0.0,5.0,0.0,22.0,72.0,0,1,0,0,0,1,0,0,1,0,4662267.172242799
7316,35.0,1225.0,2098.0,10.0,1.0,8.0,15.0,12.0,48.0,19.0,10.0,20.0,9.0,0.0,0.0,0.0,0.0,25.0,69.0,1,1,0,0,0,1,0,0,1,0,5818869.3792280145
3623,22.0,484.0,1864.0,2.0,0.0,1.2,22.0,3.0,45.0,18.0,13.0,18.0,16.0,10.0,1.0,0.0,1.9,20.0,150.0,1,0,1,1,0,0,0,0,0,1,9757815.774638545
5100,25.0,625.0,2735.0,2.0,0.0,2.1,16.0,95.0,11.0,5.0,18.0,48.0,24.0,127.0,1.0,2.0,0.3,4.0,101.0,0,0,0,0,1,0,0,0,1,0,11540165.67552431
502,24.0,576.0,1142.0,0.0,0.0,0.1,13.0,21.0,7.0,2.0,16.0,42.0,13.0,48.0,0.0,0.0,0.1,2.0,32.0,0,0,0,0,0,0,0,0,0,0,9398552.615684155
6519,36.0,1296.0,2720.0,2.0,0.0,1.9,17.0,92.0,13.0,9.0,49.0,78.0,37.0,67.0,0.0,2.0,0.0,14.0,93.0,1,0,1,0,0,1,0,0,0,0,3846882.556858184
7020,29.0,841.0,1652.0,0.0,0.0,0.6,10.0,46.0,6.0,3.0,13.0,44.0,17.0,63.0,1.0,0.0,0.0,1.0,42.0,0,0,0,0,0,1,0,1,0,0,2895357.60200802
7273,23.0,529.0,534.0,1.0,0.0,0.4,1.0,6.0,5.0,8.0,11.0,14.0,10.0,11.0,0.0,1.0,0.0,6.0,14.0,1,0,0,0,0,1,0,0,1,0,6230603.051631517
227,29.0,841.0,1001.0,0.0,0.0,0.2,2.0,16.0,4.0,3.0,22.0,26.0,21.0,20.0,1.0,0.0,0.2,4.0,62.0,1,0,1,0,0,0,1,0,0,0,19300338.32996987
2723,26.0,676.0,2631.0,5.0,4.0,11.2,76.0,31.0,104.0,67.0,24.0,66.0,19.0,30.0,1.0,4.0,3.2,33.0,98.0,1,1,0,1,0,0,0,1,0,0,14214137.638127888
5599,24.0,576.0,1471.0,1.0,0.0,2.0,25.0,11.0,48.0,12.0,11.0,36.0,14.0,13.0,0.0,1.0,1.1,16.0,75.0,0,0,0,0,1,0,0,0,0,1,17475829.17883609
4478,26.0,676.0,516.0,3.0,1.0,3.5,12.0,18.0,7.0,13.0,2.0,4.0,1.0,4.0,0.0,0.0,0.2,6.0,18.0,1,1,0,0,1,0,0,0,0,0,9679980.490339126
6351,26.0,676.0,562.0,0.0,0.0,0.2,6.0,19.0,4.0,0.0,6.0,24.0,2.0,14.0,0.0,1.0,0.0,3.0,28.0,1,0,0,0,0,1,0,0,0,0,4994264.213843118
5992,29.0,841.0,1329.0,0.0,0.0,0.6,11.0,9.0,65.0,23.0,14.0,36.0,7.0,37.0,2.0,3.0,0.0,22.0,37.0,1,0,0,0,0,1,1,0,0,0,18253312.676045347
3728,26.0,676.0,2002.0,1.0,0.0,0.8,22.0,28.0,6.0,11.0,18.0,48.0,41.0,45.0,1.0,3.0,1.8,21.0,94.0,0,0,1,1,0,0,0,0,0,1,11674424.934783569
461,27.0,729.0,1633.0,5.0,0.0,4.4,21.0,3.0,42.0,12.0,27.0,56.0,18.0,14.0,0.0,3.0,4.0,32.0,80.0,1,0,1,0,0,0,0,0,0,0,13354978.499557402
7207,20.0,400.0,634.0,1.0,0.0,0.1,5.0,13.0,1.0,5.0,2.0,18.0,8.0,22.0,0.0,0.0,0.0,0.0,19.0,1,0,0,0,0,1,0,0,1,0,11124893.797865136
1484,21.0,441.0,2175.0,0.0,0.0,2.0,24.0,45.0,35.0,30.0,54.0,56.0,39.0,49.0,4.0,1.0,1.4,27.0,175.0,0,0,1,0,0,0,0,0,1,0,4662267.172242799
5165,36.0,1296.0,618.0,0.0,0.0,0.0,1.0,6.0,5.0,1.0,2.0,16.0,9.0,12.0,0.0,0.0,0.2,1.0,19.0,1,0,1,0,1,0,0,0,1,0,6965473.66195782
5711,19.0,361.0,1530.0,1.0,0.0,0.2,42.0,3.0,24.0,9.0,19.0,48.0,31.0,18.0,0.0,1.0,0.6,7.0,103.0,1,0,1,0,1,0,0,0,0,1,5369716.5763669945
5668,27.0,729.0,2616.0,13.0,1.0,6.9,31.0,2.0,154.0,50.0,6.0,28.0,9.0,4.0,0.0,5.0,7.8,83.0,154.0,1,1,0,0,1,0,0,0,0,1,6214806.078566891
1546,24.0,576.0,2417.0,9.0,0.0,9.5,24.0,45.0,50.0,21.0,21.0,54.0,27.0,22.0,2.0,5.0,2.8,42.0,176.0,0,0,1,0,0,0,0,0,0,1,17475829.17883609
1288,24.0,576.0,1674.0,4.0,0.0,5.0,22.0,8.0,112.0,53.0,22.0,18.0,19.0,10.0,1.0,1.0,3.0,27.0,61.0,1,0,0,0,0,0,0,0,1,0,15930421.032851394
3193,27.0,729.0,2521.0,3.0,0.0,1.7,14.0,18.0,102.0,22.0,20.0,48.0,45.0,46.0,0.0,6.0,7.3,51.0,113.0,1,0,0,1,0,0,0,0,1,0,6965473.66195782
4793,30.0,900.0,1592.0,2.0,0.0,0.8,12.0,38.0,9.0,1.0,12.0,36.0,39.0,88.0,0.0,1.0,0.1,4.0,35.0,1,0,0,0,1,0,0,1,0,0,15537649.918100296
821,25.0,625.0,785.0,1.0,0.0,0.8,8.0,4.0,18.0,19.0,4.0,12.0,2.0,0.0,0.0,1.0,2.0,18.0,59.0,1,1,0,0,0,0,0,1,0,0,14214137.638127888
1620,20.0,400.0,684.0,1.0,0.0,0.6,8.0,5.0,21.0,8.0,8.0,26.0,8.0,1.0,0.0,0.0,0.9,7.0,14.0,1,1,0,0,0,0,0,0,0,1,19151858.538723636
6278,21.0,441.0,2042.0,1.0,0.0,1.7,26.0,6.0,117.0,70.0,28.0,56.0,24.0,24.0,4.0,4.0,0.0,44.0,133.0,0,0,0,0,0,1,0,0,0,0,41875394.71829818
2894,29.0,841.0,1825.0,2.0,0.0,1.5,5.0,34.0,2.0,0.0,15.0,36.0,22.0,78.0,0.0,0.0,0.0,2.0,13.0,1,0,0,1,0,0,0,1,0,0,2782816.9654161995
2886,27.0,729.0,2615.0,0.0,0.0,0.9,24.0,40.0,12.0,15.0,29.0,78.0,51.0,45.0,0.0,0.0,0.6,12.0,58.0,0,0,1,1,0,0,0,1,0,0,2782816.9654161995
3965,28.0,784.0,2327.0,1.0,0.0,1.4,19.0,27.0,39.0,19.0,18.0,42.0,21.0,31.0,0.0,2.0,2.2,32.0,230.0,0,0,1,0,1,0,1,0,0,0,28044981.187112726
