,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
1279,23.0,529.0,811.0,0.0,0.0,0.3,5.0,13.0,15.0,4.0,14.0,14.0,7.0,18.0,0.0,2.0,0.5,11.0,23.0,0,0,0,0,0,0,0,0,1,0,6230603.051631517
5556,29.0,841.0,892.0,2.0,1.0,1.3,25.0,8.0,10.0,8.0,14.0,26.0,10.0,7.0,0.0,0.0,1.7,15.0,41.0,1,0,1,0,1,0,0,0,0,1,15023552.615684155
3871,26.0,676.0,1145.0,0.0,0.0,0.6,8.0,34.0,5.0,0.0,11.0,20.0,33.0,50.0,0.0,0.0,0.3,2.0,32.0,1,0,0,1,0,0,0,0,0,1,5609112.756523223
1434,28.0,784.0,1149.0,3.0,1.0,3.8,19.0,6.0,39.0,16.0,9.0,22.0,4.0,0.0,0.0,2.0,1.3,19.0,36.0,0,1,0,0,0,0,0,0,1,0,4398023.084836897
2934,26.0,676.0,1853.0,7.0,0.0,3.7,33.0,40.0,32.0,14.0,15.0,28.0,18.0,22.0,1.0,1.0,1.1,21.0,112.0,1,0,1,1,0,0,0,1,0,0,4258189.20186459
4420,24.0,576.0,604.0,1.0,0.0,0.8,8.0,24.0,11.0,1.0,9.0,14.0,14.0,14.0,0.0,0.0,0.2,3.0,19.0,1,0,0,0,1,0,0,0,0,0,6463980.845060232
4934,37.0,1369.0,1507.0,5.0,4.0,4.8,9.0,2.0,30.0,5.0,12.0,24.0,14.0,11.0,0.0,3.0,3.2,27.0,132.0,1,0,1,0,1,0,0,1,0,0,4476187.742657103
7483,33.0,1089.0,1986.0,3.0,0.0,2.8,28.0,9.0,48.0,14.0,26.0,54.0,21.0,18.0,0.0,2.0,0.0,19.0,133.0,0,0,1,0,0,1,0,0,0,1,27828062.691027932
508,25.0,625.0,530.0,4.0,1.0,3.8,8.0,7.0,6.0,2.0,4.0,2.0,0.0,3.0,0.0,0.0,0.2,3.0,7.0,1,1,0,0,0,0,0,0,0,0,9398552.615684155
2487,22.0,484.0,1498.0,5.0,0.0,4.9,15.0,38.0,16.0,14.0,9.0,58.0,0.0,27.0,0.0,6.0,1.1,16.0,39.0,0,1,0,1,0,0,0,0,0,0,8513169.074006654
3264,22.0,484.0,1008.0,4.0,2.0,4.8,12.0,29.0,13.0,11.0,4.0,8.0,0.0,6.0,0.0,0.0,0.4,12.0,12.0,1,1,0,1,0,0,0,0,1,0,4245689.20186459
1613,25.0,625.0,1359.0,1.0,0.0,1.1,28.0,0.0,49.0,25.0,3.0,10.0,8.0,3.0,0.0,2.0,4.4,41.0,96.0,1,1,0,0,0,0,0,0,0,1,19151858.538723636
7498,23.0,529.0,2421.0,15.0,0.0,10.8,30.0,29.0,136.0,77.0,7.0,18.0,15.0,8.0,0.0,8.0,0.0,49.0,122.0,1,1,0,0,0,1,0,0,0,1,19151858.538723636
5292,34.0,1156.0,2193.0,7.0,6.0,5.7,14.0,26.0,8.0,4.0,30.0,76.0,36.0,29.0,0.0,2.0,2.3,28.0,165.0,1,0,1,0,1,0,0,0,1,0,3751188.732384703
2745,24.0,576.0,2154.0,2.0,0.0,3.6,54.0,80.0,28.0,31.0,36.0,72.0,32.0,26.0,0.0,4.0,2.3,29.0,181.0,1,0,1,1,0,0,0,1,0,0,17557686.38496485
6404,28.0,784.0,694.0,0.0,0.0,0.7,2.0,5.0,14.0,3.0,9.0,20.0,3.0,11.0,0.0,1.0,0.0,16.0,34.0,1,0,0,0,0,1,0,0,0,0,9679980.490339126
5644,29.0,841.0,526.0,0.0,0.0,0.6,12.0,15.0,6.0,0.0,9.0,10.0,17.0,21.0,0.0,0.0,0.1,0.0,27.0,1,0,0,0,1,0,0,0,0,1,9027087.699518062
6539,24.0,576.0,2524.0,0.0,0.0,0.3,49.0,35.0,14.0,6.0,30.0,80.0,17.0,40.0,0.0,0.0,0.0,12.0,89.0,1,0,1,0,0,1,0,0,0,0,5483085.284108841
1076,29.0,841.0,743.0,2.0,0.0,2.0,7.0,16.0,22.0,9.0,1.0,12.0,7.0,9.0,0.0,0.0,0.3,4.0,7.0,0,1,0,0,0,0,0,1,0,0,7153754.366184728
4580,23.0,529.0,2379.0,0.0,0.0,0.8,15.0,57.0,7.0,5.0,29.0,74.0,50.0,132.0,1.0,0.0,0.6,5.0,63.0,1,0,0,0,1,0,0,0,0,0,3530331.3510486213
5366,27.0,729.0,523.0,0.0,0.0,1.7,9.0,23.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.2,3.0,10.0,1,1,0,0,1,0,0,0,1,0,3656257.276974547
3557,24.0,576.0,2569.0,3.0,0.0,2.0,26.0,15.0,61.0,28.0,31.0,66.0,36.0,32.0,1.0,1.0,3.3,40.0,226.0,1,0,1,1,0,0,0,0,0,1,27812395.628936425
2131,25.0,625.0,630.0,1.0,0.0,1.0,3.0,39.0,1.0,0.0,2.0,8.0,8.0,53.0,0.0,0.0,0.0,0.0,10.0,1,0,0,1,0,0,1,0,0,0,18253312.676045347
3942,25.0,625.0,3196.0,2.0,0.0,1.9,39.0,23.0,46.0,42.0,45.0,122.0,48.0,54.0,0.0,2.0,2.9,25.0,242.0,0,0,1,0,1,0,1,0,0,0,30723441.27842909
3300,20.0,400.0,2418.0,2.0,0.0,1.9,37.0,27.0,54.0,50.0,37.0,54.0,39.0,17.0,2.0,5.0,3.0,53.0,188.0,1,0,1,1,0,0,0,0,1,0,5150394.718298183
2866,26.0,676.0,3150.0,1.0,0.0,1.1,23.0,159.0,4.0,2.0,17.0,72.0,59.0,171.0,0.0,0.0,0.6,5.0,124.0,1,0,0,1,0,0,0,1,0,0,4228187.669402128
2534,26.0,676.0,538.0,3.0,0.0,1.8,17.0,2.0,22.0,5.0,6.0,10.0,6.0,4.0,0.0,0.0,1.2,11.0,38.0,0,0,1,1,0,0,0,0,0,0,6463980.845060232
5098,27.0,729.0,2729.0,12.0,2.0,14.9,20.0,87.0,38.0,10.0,7.0,58.0,8.0,16.0,0.0,8.0,4.4,37.0,54.0,1,1,0,0,1,0,0,0,1,0,11540165.67552431
524,21.0,441.0,928.0,2.0,0.0,0.5,5.0,27.0,10.0,11.0,9.0,22.0,19.0,21.0,1.0,0.0,0.3,0.0,48.0,0,0,0,0,0,0,0,0,0,0,11551168.584378181
3551,26.0,676.0,972.0,0.0,0.0,1.3,17.0,6.0,37.0,22.0,4.0,12.0,14.0,7.0,1.0,2.0,2.2,25.0,39.0,1,0,1,1,0,0,0,0,0,1,25332046.769497026
3603,27.0,729.0,2053.0,10.0,5.0,8.1,11.0,12.0,45.0,10.0,12.0,28.0,14.0,21.0,3.0,2.0,2.4,25.0,144.0,1,0,1,1,0,0,0,0,0,1,15023552.615684155
6541,23.0,529.0,1960.0,5.0,0.0,1.6,18.0,12.0,32.0,16.0,22.0,42.0,15.0,22.0,0.0,1.0,0.0,21.0,66.0,1,0,1,0,0,1,0,0,0,0,5483085.284108841
5172,26.0,676.0,2264.0,1.0,0.0,0.9,23.0,42.0,74.0,30.0,25.0,46.0,27.0,66.0,0.0,2.0,3.5,31.0,101.0,1,0,0,0,1,0,0,0,1,0,16536533.55997091
2542,30.0,900.0,1846.0,0.0,0.0,0.9,27.0,19.0,9.0,9.0,10.0,42.0,28.0,27.0,0.0,0.0,0.7,14.0,81.0,1,0,1,1,0,0,0,0,0,0,5483085.284108841
2515,24.0,576.0,2866.0,3.0,1.0,2.3,10.0,67.0,47.0,12.0,22.0,62.0,49.0,79.0,0.0,1.0,1.5,15.0,117.0,1,0,0,1,0,0,0,0,0,0,6463980.845060232
6302,20.0,400.0,1386.0,6.0,0.0,5.0,30.0,10.0,49.0,34.0,11.0,36.0,7.0,3.0,0.0,5.0,0.0,28.0,47.0,1,1,0,0,0,1,0,0,0,0,29412136.205457114
6751,33.0,1089.0,1793.0,0.0,0.0,0.2,12.0,30.0,6.0,6.0,15.0,68.0,28.0,96.0,1.0,1.0,0.0,3.0,47.0,1,0,0,0,0,1,0,1,0,0,4228187.669402128
7174,22.0,484.0,2458.0,0.0,0.0,0.1,70.0,26.0,27.0,31.0,31.0,56.0,52.0,50.0,2.0,0.0,0.0,7.0,65.0,0,0,0,0,0,1,0,0,1,0,3656257.276974547
3309,21.0,441.0,804.0,2.0,0.0,2.4,12.0,14.0,7.0,6.0,2.0,6.0,6.0,9.0,0.0,0.0,0.4,8.0,8.0,0,1,0,1,0,0,0,0,1,0,5150394.718298183
5721,31.0,961.0,870.0,0.0,0.0,0.4,24.0,28.0,7.0,4.0,9.0,28.0,19.0,28.0,2.0,0.0,0.4,6.0,43.0,1,0,0,0,1,0,0,0,0,1,5369716.5763669945
5561,23.0,529.0,554.0,1.0,0.0,1.5,7.0,0.0,25.0,11.0,3.0,20.0,2.0,2.0,0.0,1.0,0.9,15.0,19.0,1,0,1,0,1,0,0,0,0,1,15023552.615684155
6305,24.0,576.0,1410.0,1.0,0.0,0.5,19.0,13.0,54.0,17.0,15.0,26.0,8.0,28.0,0.0,1.0,0.0,13.0,55.0,0,0,0,0,0,1,0,0,0,0,29412136.205457114
4193,31.0,961.0,790.0,1.0,0.0,1.8,4.0,38.0,5.0,4.0,1.0,10.0,0.0,10.0,0.0,1.0,0.7,8.0,9.0,0,1,0,0,1,0,1,0,0,0,19300338.32996987
4551,26.0,676.0,840.0,3.0,0.0,1.1,8.0,29.0,11.0,5.0,8.0,32.0,16.0,26.0,2.0,0.0,0.7,5.0,56.0,1,0,0,0,1,0,0,0,0,0,9042192.957730912
6462,19.0,361.0,702.0,1.0,0.0,1.0,2.0,8.0,12.0,10.0,13.0,10.0,6.0,27.0,0.0,3.0,0.0,5.0,12.0,1,0,0,0,0,1,0,0,0,0,13354978.499557402
6003,27.0,729.0,2019.0,0.0,0.0,1.0,17.0,43.0,33.0,7.0,23.0,52.0,18.0,68.0,2.0,2.0,0.0,6.0,85.0,1,0,0,0,0,1,1,0,0,0,30723441.27842909
1980,21.0,441.0,2890.0,6.0,1.0,6.3,44.0,21.0,131.0,43.0,35.0,80.0,31.0,14.0,0.0,5.0,6.9,87.0,233.0,1,0,1,1,0,0,1,0,0,0,32020538.83298909
3224,30.0,900.0,1227.0,0.0,0.0,1.5,9.0,27.0,8.0,1.0,10.0,30.0,25.0,21.0,2.0,0.0,0.6,2.0,46.0,1,0,1,1,0,0,0,0,1,0,6230603.051631517
1387,32.0,1024.0,580.0,0.0,0.0,0.1,5.0,7.0,3.0,4.0,7.0,16.0,15.0,15.0,0.0,0.0,0.4,2.0,36.0,1,0,0,0,0,0,0,0,1,0,4024482.441305213
2361,24.0,576.0,1258.0,1.0,0.0,0.6,18.0,10.0,21.0,22.0,18.0,46.0,18.0,11.0,1.0,1.0,1.6,11.0,93.0,1,0,1,1,0,0,0,0,0,0,29412136.205457114
2167,19.0,361.0,1404.0,1.0,0.0,0.6,19.0,5.0,47.0,26.0,16.0,28.0,15.0,25.0,0.0,1.0,0.8,14.0,54.0,1,0,0,1,0,0,1,0,0,0,16666019.718298182
3508,21.0,441.0,1090.0,1.0,0.0,0.4,4.0,21.0,28.0,9.0,17.0,36.0,25.0,42.0,0.0,1.0,1.0,9.0,39.0,1,0,0,1,0,0,0,0,0,1,19151858.538723636
7018,29.0,841.0,1843.0,6.0,3.0,5.4,44.0,28.0,23.0,17.0,20.0,36.0,9.0,19.0,1.0,1.0,0.0,14.0,65.0,1,1,0,0,0,1,0,1,0,0,2895357.60200802
5255,23.0,529.0,2135.0,0.0,0.0,0.8,21.0,32.0,20.0,5.0,24.0,50.0,33.0,83.0,1.0,0.0,0.9,10.0,64.0,0,0,0,0,1,0,0,0,1,0,6372878.929566256
1277,17.0,289.0,1251.0,0.0,0.0,0.2,22.0,22.0,8.0,7.0,18.0,24.0,20.0,12.0,1.0,0.0,0.5,11.0,59.0,1,0,1,0,0,0,0,0,1,0,6230603.051631517
5237,28.0,784.0,1932.0,0.0,0.0,0.5,24.0,24.0,9.0,3.0,28.0,40.0,44.0,84.0,1.0,0.0,0.3,3.0,59.0,0,0,0,0,1,0,0,0,1,0,4024482.441305213
431,27.0,729.0,521.0,3.0,1.0,2.0,10.0,1.0,10.0,3.0,7.0,6.0,2.0,1.0,0.0,0.0,1.1,11.0,29.0,1,1,0,0,0,0,0,0,0,0,29412136.205457114
4118,32.0,1024.0,547.0,1.0,0.0,0.5,2.0,10.0,1.0,1.0,3.0,16.0,4.0,18.0,0.0,0.0,0.1,2.0,8.0,1,0,0,0,1,0,1,0,0,0,13634378.929566255
3409,22.0,484.0,603.0,0.0,0.0,0.3,9.0,3.0,6.0,9.0,12.0,12.0,14.0,8.0,0.0,0.0,0.3,3.0,35.0,1,0,1,1,0,0,0,0,1,0,4024482.441305213
1686,25.0,625.0,2950.0,7.0,7.0,7.6,35.0,24.0,19.0,10.0,46.0,90.0,49.0,53.0,1.0,6.0,6.1,83.0,159.0,0,0,1,0,0,0,0,0,0,1,11674424.934783569
5800,20.0,400.0,2215.0,0.0,0.0,0.7,9.0,41.0,29.0,4.0,24.0,84.0,27.0,87.0,0.0,0.0,0.5,4.0,97.0,1,0,0,0,1,0,0,0,0,1,6474859.220425879
4086,25.0,625.0,1440.0,0.0,0.0,0.3,12.0,19.0,11.0,10.0,26.0,30.0,25.0,39.0,1.0,0.0,1.5,20.0,53.0,1,0,0,0,1,0,1,0,0,0,14692943.453302087
6684,26.0,676.0,2386.0,12.0,0.0,12.7,16.0,60.0,41.0,29.0,9.0,30.0,2.0,26.0,1.0,3.0,0.0,31.0,20.0,0,1,0,0,0,1,0,1,0,0,17557686.38496485
5663,24.0,576.0,670.0,0.0,0.0,1.0,9.0,2.0,46.0,28.0,4.0,6.0,2.0,1.0,1.0,2.0,0.7,7.0,17.0,0,1,0,0,1,0,0,0,0,1,9757815.774638545
7865,27.0,729.0,776.0,0.0,0.0,0.1,3.0,24.0,4.0,1.0,8.0,20.0,11.0,46.0,0.0,0.0,0.0,2.0,21.0,1,0,0,0,0,1,0,0,0,1,4560618.198068457
599,23.0,529.0,1716.0,5.0,1.0,3.8,20.0,50.0,23.0,15.0,14.0,32.0,16.0,16.0,0.0,2.0,0.9,10.0,30.0,0,0,1,0,0,0,0,0,0,0,4994264.213843118
3845,26.0,676.0,2181.0,1.0,0.0,1.2,13.0,43.0,12.0,7.0,31.0,58.0,44.0,78.0,1.0,2.0,0.3,9.0,70.0,1,0,0,1,0,0,0,0,0,1,3785207.709384883
6221,25.0,625.0,1127.0,5.0,1.0,7.1,5.0,15.0,33.0,20.0,2.0,18.0,0.0,8.0,0.0,5.0,0.0,22.0,27.0,0,1,0,0,0,1,1,0,0,0,22561735.903128292
1177,31.0,961.0,2244.0,1.0,0.0,0.4,12.0,81.0,20.0,6.0,14.0,42.0,26.0,143.0,1.0,2.0,0.8,4.0,60.0,1,0,0,0,0,0,0,0,1,0,11540165.67552431
5652,31.0,961.0,2300.0,0.0,0.0,0.4,13.0,34.0,4.0,4.0,15.0,68.0,41.0,71.0,4.0,0.0,0.3,2.0,52.0,0,0,0,0,1,0,0,0,0,1,9757815.774638545
3869,38.0,1444.0,1632.0,1.0,0.0,0.4,9.0,43.0,0.0,1.0,10.0,34.0,26.0,81.0,0.0,0.0,0.2,2.0,50.0,1,0,0,1,0,0,0,0,0,1,5609112.756523223
2325,24.0,576.0,1505.0,1.0,0.0,1.0,4.0,25.0,36.0,11.0,21.0,48.0,21.0,36.0,1.0,0.0,1.5,7.0,129.0,1,0,0,1,0,0,0,0,0,0,41875394.71829818
7258,19.0,361.0,2513.0,19.0,1.0,12.2,40.0,20.0,57.0,29.0,3.0,28.0,3.0,5.0,0.0,5.0,0.0,22.0,25.0,1,1,0,0,0,1,0,0,1,0,6230603.051631517
7547,24.0,576.0,2189.0,8.0,0.0,10.8,48.0,80.0,35.0,22.0,10.0,20.0,3.0,14.0,0.0,3.0,0.0,33.0,54.0,1,1,0,0,0,1,0,0,0,1,15023552.615684155
4018,25.0,625.0,2497.0,1.0,0.0,1.0,14.0,92.0,19.0,4.0,30.0,88.0,32.0,115.0,1.0,0.0,0.2,3.0,71.0,0,0,0,0,1,0,1,0,0,0,22561735.903128292
6322,24.0,576.0,1685.0,0.0,0.0,0.6,14.0,16.0,44.0,8.0,25.0,48.0,16.0,26.0,1.0,2.0,0.0,36.0,69.0,1,0,0,0,0,1,0,0,0,0,26573311.38496485
768,32.0,1024.0,3092.0,1.0,0.0,2.4,19.0,127.0,29.0,6.0,23.0,78.0,36.0,157.0,0.0,0.0,0.7,5.0,169.0,1,0,0,0,0,0,0,1,0,0,34912613.096110746
1368,22.0,484.0,523.0,0.0,0.0,0.3,5.0,0.0,15.0,6.0,1.0,4.0,4.0,7.0,0.0,0.0,0.4,7.0,38.0,0,0,0,0,0,0,0,0,1,0,4790567.578006133
866,21.0,441.0,2368.0,2.0,0.0,2.7,56.0,78.0,13.0,18.0,49.0,76.0,34.0,28.0,0.0,3.0,0.8,18.0,107.0,0,0,1,0,0,0,0,1,0,0,4565556.894844484
1585,22.0,484.0,1518.0,1.0,1.0,1.0,17.0,7.0,15.0,11.0,25.0,20.0,33.0,16.0,2.0,1.0,0.7,16.0,90.0,0,0,1,0,0,0,0,0,0,1,15023552.615684155
1891,26.0,676.0,1270.0,0.0,0.0,0.3,4.0,11.0,32.0,13.0,9.0,26.0,17.0,48.0,1.0,0.0,1.0,15.0,54.0,1,0,0,0,0,0,0,0,0,1,5275947.323915639
4171,29.0,841.0,1473.0,2.0,0.0,2.5,20.0,3.0,63.0,27.0,19.0,20.0,8.0,15.0,0.0,0.0,1.4,25.0,83.0,0,0,1,0,1,0,1,0,0,0,12041547.970162995
2099,27.0,729.0,2991.0,3.0,0.0,1.5,8.0,109.0,14.0,4.0,15.0,92.0,51.0,161.0,0.0,1.0,0.7,7.0,78.0,1,0,0,1,0,0,1,0,0,0,19300338.32996987
1220,20.0,400.0,1239.0,3.0,0.0,1.9,26.0,13.0,33.0,22.0,6.0,16.0,4.0,13.0,0.0,1.0,1.1,13.0,33.0,0,1,0,0,0,0,0,0,1,0,11124893.797865136
3085,24.0,576.0,1496.0,4.0,0.0,3.7,18.0,10.0,50.0,49.0,25.0,46.0,11.0,3.0,0.0,2.0,2.7,22.0,65.0,1,0,1,1,0,0,0,0,1,0,12533020.575615494
100,23.0,529.0,2431.0,0.0,0.0,0.6,12.0,53.0,10.0,8.0,27.0,80.0,34.0,128.0,5.0,0.0,0.1,1.0,53.0,0,0,0,0,0,0,1,0,0,0,30723441.27842909
1449,22.0,484.0,2056.0,1.0,0.0,1.3,48.0,37.0,46.0,15.0,25.0,38.0,33.0,32.0,0.0,0.0,1.3,13.0,65.0,1,0,0,0,0,0,0,0,1,0,2992684.185094651
1162,24.0,576.0,2173.0,5.0,0.0,3.8,52.0,13.0,96.0,40.0,28.0,78.0,23.0,9.0,0.0,4.0,1.7,31.0,89.0,1,0,1,0,0,0,0,0,1,0,12180421.032851394
6450,27.0,729.0,2481.0,6.0,2.0,5.3,44.0,68.0,40.0,12.0,21.0,88.0,36.0,98.0,1.0,1.0,0.0,15.0,101.0,0,0,0,0,0,1,0,0,0,0,13354978.499557402
7383,22.0,484.0,1901.0,1.0,0.0,0.8,18.0,50.0,3.0,1.0,15.0,54.0,27.0,73.0,1.0,0.0,0.0,1.0,61.0,1,0,0,0,0,1,0,0,1,0,3070497.026572932
4075,24.0,576.0,2804.0,5.0,0.0,5.2,48.0,18.0,180.0,150.0,8.0,26.0,11.0,3.0,0.0,5.0,3.8,50.0,87.0,1,1,0,0,1,0,1,0,0,0,14692943.453302087
6290,28.0,784.0,628.0,1.0,0.0,1.1,1.0,8.0,7.0,1.0,14.0,6.0,10.0,9.0,0.0,1.0,0.0,6.0,52.0,0,0,1,0,0,1,0,0,0,0,41875394.71829818
5307,28.0,784.0,2668.0,0.0,0.0,0.9,28.0,46.0,37.0,13.0,33.0,60.0,40.0,94.0,0.0,1.0,0.6,9.0,94.0,0,0,0,0,1,0,0,0,1,0,4071342.9820107855
6622,18.0,324.0,2471.0,1.0,0.0,1.9,29.0,19.0,96.0,50.0,30.0,50.0,12.0,17.0,1.0,6.0,0.0,22.0,79.0,1,0,0,0,0,1,0,1,0,0,34912613.096110746
5438,34.0,1156.0,898.0,0.0,0.0,0.2,2.0,42.0,4.0,2.0,5.0,8.0,13.0,46.0,1.0,0.0,0.4,3.0,28.0,1,0,0,0,1,0,0,0,1,0,5150394.718298183
2331,22.0,484.0,2194.0,5.0,1.0,6.6,38.0,25.0,50.0,31.0,14.0,30.0,13.0,21.0,0.0,9.0,6.0,41.0,175.0,1,0,1,1,0,0,0,0,0,0,26573311.38496485
4069,21.0,441.0,1336.0,2.0,0.0,3.7,22.0,6.0,56.0,44.0,15.0,34.0,12.0,1.0,1.0,1.0,1.6,14.0,40.0,1,1,0,0,1,0,1,0,0,0,16666019.718298182
2722,27.0,729.0,2788.0,1.0,0.0,1.3,19.0,58.0,5.0,8.0,13.0,70.0,31.0,114.0,1.0,0.0,0.3,8.0,53.0,1,0,0,1,0,0,0,1,0,0,14214137.638127888
1863,29.0,841.0,1784.0,11.0,2.0,9.8,58.0,53.0,19.0,17.0,8.0,4.0,1.0,14.0,0.0,0.0,1.3,22.0,22.0,0,1,0,0,0,0,0,0,0,1,4381634.741767054
5411,22.0,484.0,661.0,0.0,0.0,0.1,5.0,11.0,3.0,4.0,7.0,10.0,27.0,34.0,0.0,0.0,0.0,2.0,7.0,1,0,0,0,1,0,0,0,1,0,4245689.20186459
5423,24.0,576.0,2002.0,1.0,0.0,0.3,16.0,24.0,37.0,22.0,35.0,34.0,43.0,48.0,1.0,0.0,1.5,17.0,106.0,1,0,0,0,1,0,0,0,1,0,5150394.718298183
4732,28.0,784.0,1644.0,0.0,0.0,0.2,17.0,26.0,24.0,12.0,20.0,58.0,30.0,54.0,0.0,0.0,1.7,15.0,92.0,1,0,0,0,1,0,0,1,0,0,17557686.38496485
5121,22.0,484.0,1868.0,4.0,0.0,2.8,29.0,14.0,83.0,41.0,9.0,26.0,14.0,6.0,0.0,5.0,4.8,35.0,56.0,1,0,1,0,1,0,0,0,1,0,11124893.797865136
808,25.0,625.0,2745.0,14.0,5.0,12.7,56.0,30.0,131.0,68.0,31.0,66.0,22.0,27.0,0.0,3.0,4.0,24.0,93.0,1,1,0,0,0,0,0,1,0,0,14214137.638127888
7040,22.0,484.0,2446.0,2.0,0.0,3.0,19.0,5.0,50.0,31.0,25.0,54.0,25.0,15.0,0.0,3.0,0.0,27.0,137.0,1,0,1,0,0,1,0,0,1,0,35558947.35307436
6778,22.0,484.0,859.0,0.0,0.0,0.5,2.0,21.0,4.0,0.0,6.0,22.0,14.0,26.0,0.0,0.0,0.0,3.0,33.0,1,0,0,0,0,1,0,1,0,0,10221622.073414963
4952,29.0,841.0,1861.0,4.0,0.0,5.4,33.0,38.0,36.0,33.0,17.0,42.0,21.0,18.0,0.0,1.0,1.7,13.0,38.0,1,1,0,0,1,0,0,1,0,0,2782816.9654161995
3406,33.0,1089.0,955.0,0.0,0.0,0.4,6.0,8.0,28.0,5.0,11.0,24.0,9.0,10.0,0.0,3.0,2.6,22.0,56.0,1,0,0,1,0,0,0,0,1,0,4024482.441305213
5589,28.0,784.0,2256.0,1.0,0.0,1.9,14.0,57.0,19.0,4.0,24.0,42.0,31.0,56.0,0.0,1.0,1.1,13.0,100.0,0,0,0,0,1,0,0,0,0,1,17475829.17883609
6777,29.0,841.0,1321.0,0.0,0.0,0.2,6.0,17.0,42.0,11.0,17.0,32.0,13.0,31.0,1.0,1.0,0.0,13.0,64.0,1,0,0,0,0,1,0,1,0,0,10221622.073414963
3395,25.0,625.0,2680.0,9.0,1.0,12.1,27.0,257.0,27.0,13.0,11.0,36.0,12.0,40.0,0.0,4.0,2.9,19.0,49.0,0,1,0,1,0,0,0,0,1,0,4024482.441305213
835,20.0,400.0,2048.0,3.0,0.0,3.4,50.0,13.0,119.0,63.0,14.0,30.0,10.0,14.0,1.0,2.0,3.1,39.0,85.0,0,1,0,0,0,0,0,1,0,0,14632524.516581573
4790,21.0,441.0,1834.0,7.0,0.0,3.5,44.0,39.0,12.0,13.0,19.0,48.0,4.0,20.0,1.0,1.0,0.9,14.0,21.0,1,1,0,0,1,0,0,1,0,0,15537649.918100296
7797,25.0,625.0,2173.0,2.0,0.0,1.7,31.0,24.0,28.0,11.0,28.0,64.0,18.0,33.0,3.0,2.0,0.0,16.0,66.0,1,0,0,0,0,1,0,0,0,1,6661461.971820607
7091,22.0,484.0,3127.0,4.0,0.0,4.5,13.0,70.0,37.0,7.0,19.0,52.0,30.0,114.0,3.0,0.0,0.0,9.0,248.0,1,0,0,0,0,1,0,0,1,0,11540165.67552431
7406,23.0,529.0,1628.0,0.0,0.0,0.7,7.0,3.0,47.0,16.0,6.0,26.0,17.0,24.0,0.0,2.0,0.0,21.0,41.0,0,0,0,0,0,1,0,0,1,0,4071342.9820107855
4873,28.0,784.0,1644.0,8.0,0.0,4.9,50.0,31.0,17.0,16.0,15.0,42.0,5.0,21.0,0.0,3.0,1.0,12.0,39.0,1,0,1,0,1,0,0,1,0,0,2895357.60200802
2163,25.0,625.0,2503.0,1.0,0.0,3.1,12.0,85.0,15.0,7.0,29.0,76.0,27.0,52.0,2.0,0.0,0.9,17.0,88.0,1,0,1,1,0,0,1,0,0,0,16666019.718298182
7675,27.0,729.0,1535.0,2.0,0.0,2.0,20.0,15.0,29.0,14.0,31.0,42.0,10.0,42.0,1.0,0.0,0.0,8.0,40.0,1,0,0,0,0,1,0,0,0,1,6214806.078566891
7517,31.0,961.0,2964.0,3.0,0.0,1.1,24.0,51.0,18.0,4.0,39.0,74.0,36.0,58.0,0.0,1.0,0.0,20.0,171.0,1,0,1,0,0,1,0,0,0,1,17475829.17883609
3532,24.0,576.0,675.0,4.0,0.0,1.2,20.0,8.0,26.0,14.0,13.0,2.0,3.0,1.0,0.0,2.0,1.6,14.0,47.0,0,0,1,1,0,0,0,0,0,1,17475829.17883609
1352,23.0,529.0,573.0,0.0,0.0,0.0,8.0,9.0,4.0,0.0,11.0,10.0,15.0,15.0,0.0,1.0,0.4,3.0,27.0,0,0,0,0,0,0,0,0,1,0,5150394.718298183
1373,25.0,625.0,1816.0,0.0,0.0,0.7,33.0,13.0,18.0,18.0,24.0,50.0,53.0,21.0,2.0,0.0,0.4,9.0,77.0,0,0,1,0,0,0,0,0,1,0,4024482.441305213
3510,20.0,400.0,557.0,0.0,0.0,0.5,5.0,17.0,2.0,0.0,5.0,16.0,3.0,21.0,0.0,0.0,0.0,0.0,20.0,1,0,0,1,0,0,0,0,0,1,19151858.538723636
1044,29.0,841.0,2165.0,2.0,0.0,2.8,48.0,10.0,59.0,23.0,14.0,28.0,23.0,18.0,0.0,4.0,3.2,43.0,84.0,1,0,1,0,0,0,0,1,0,0,3949309.921740284
7199,27.0,729.0,1495.0,6.0,3.0,8.1,33.0,8.0,48.0,34.0,13.0,34.0,3.0,1.0,0.0,0.0,0.0,28.0,53.0,0,1,0,0,0,1,0,0,1,0,11124893.797865136
7648,25.0,625.0,2932.0,5.0,3.0,5.1,53.0,38.0,77.0,34.0,36.0,100.0,37.0,33.0,1.0,3.0,0.0,22.0,193.0,1,0,1,0,0,1,0,0,0,1,6597929.765220852
7500,22.0,484.0,2548.0,1.0,0.0,1.5,23.0,36.0,52.0,10.0,39.0,82.0,41.0,56.0,1.0,0.0,0.0,10.0,138.0,1,0,0,0,0,1,0,0,0,1,19151858.538723636
