,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
2218,25.0,625.0,28.8,0.03,0.0,0.07,0.52,2.67,1.46,0.59,0.5555555555555556,2.013888888888889,1.6319444444444444,3.194444444444444,0.1041666666666666,0.0,0.0208333333333333,0.1736111111111111,4.618055555555555,1,0,0,1,0,0,1,0,0,0,14370507.832952855
272,27.0,729.0,35.9,0.08,0.0,0.13,0.53,2.7,0.5,0.14,0.6685236768802229,3.064066852367688,1.532033426183844,3.481894150417828,0.0557103064066852,0.0835654596100278,0.0167130919220055,0.3899721448467966,3.064066852367688,1,0,0,0,0,0,1,0,0,0,14370507.832952855
4041,26.0,676.0,31.2,0.26,0.03,0.21,0.83,0.29,3.11,1.79,0.6410256410256411,2.1153846153846154,0.4807692307692308,0.3205128205128205,0.0,0.0961538461538461,0.157051282051282,1.5064102564102564,4.935897435897436,1,1,0,0,1,0,1,0,0,0,14370507.832952855
840,25.0,625.0,10.3,0.39,0.0,0.36,1.07,0.58,1.26,0.29,0.2912621359223301,0.7766990291262136,0.1941747572815534,0.9708737864077668,0.0,0.0970873786407767,0.1262135922330097,0.8737864077669902,1.4563106796116505,1,1,0,0,0,0,0,1,0,0,14632524.516581573
3197,35.0,1225.0,25.0,0.04,0.0,0.06,0.8,1.2,1.12,0.16,0.48,1.44,1.32,2.88,0.0,0.0,0.044,0.48,4.0,1,0,1,1,0,0,0,0,1,0,6965473.66195782
4595,28.0,784.0,30.9,0.29,0.16,0.29,2.07,0.52,1.65,1.07,0.9385113268608416,1.7475728155339807,0.3559870550161812,0.0970873786407767,0.0323624595469255,0.1618122977346278,0.087378640776699,1.132686084142395,2.8155339805825244,0,1,0,0,1,0,0,0,0,0,3521263.098554185
5778,22.0,484.0,12.7,0.16,0.0,0.16,2.68,0.87,1.97,1.5,1.4173228346456694,1.7322834645669292,1.4960629921259845,0.6299212598425197,0.0,0.0787401574803149,0.0393700787401574,0.7086614173228347,2.677165354330709,1,0,1,0,1,0,0,0,0,1,4811969.899380365
7470,30.0,900.0,18.8,0.11,0.0,0.13,0.53,1.65,1.17,0.16,1.4361702127659577,3.51063829787234,0.851063829787234,2.074468085106383,0.0531914893617021,0.0,0.0,0.4787234042553191,4.680851063829787,0,0,1,0,0,1,0,0,0,1,12700386.662822708
176,29.0,841.0,32.0,0.03,0.0,0.05,0.66,3.97,0.16,0.19,0.6875,2.625,1.3125,5.15625,0.0625,0.03125,0.0375,0.28125,1.75,1,0,0,0,0,0,1,0,0,0,7016728.283197643
6084,32.0,1024.0,17.0,0.0,0.0,0.02,0.41,1.71,1.35,0.41,1.4705882352941178,3.0588235294117645,1.1176470588235294,3.176470588235294,0.0588235294117647,0.0,0.0,0.7058823529411765,4.176470588235294,1,0,0,0,0,1,1,0,0,0,32020538.83298909
3632,28.0,784.0,16.3,0.0,0.0,0.04,1.23,1.78,0.61,0.92,1.3496932515337423,3.1901840490797544,1.3496932515337423,1.656441717791411,0.0,0.0613496932515337,0.0613496932515337,0.7361963190184049,3.4355828220858893,0,0,1,1,0,0,0,0,0,1,9757815.774638545
2520,28.0,784.0,20.5,0.2,0.0,0.3,1.66,2.93,2.63,1.8,0.975609756097561,1.951219512195122,0.2439024390243902,0.5853658536585366,0.0,0.0,0.073170731707317,0.8780487804878049,1.7560975609756098,0,1,0,1,0,0,0,0,0,0,6463980.845060232
5133,27.0,729.0,30.4,0.39,0.1,0.35,1.18,4.18,0.69,0.46,0.8223684210526316,1.842105263157895,0.2631578947368421,1.0197368421052633,0.0328947368421052,0.2631578947368421,0.131578947368421,1.5131578947368425,2.2697368421052637,1,1,0,0,1,0,0,0,1,0,5818869.3792280145
3017,26.0,676.0,17.6,0.0,0.0,0.01,0.28,2.27,0.17,0.17,1.0227272727272727,1.5909090909090908,1.3636363636363635,3.8636363636363633,0.0,0.0,0.0056818181818181,0.0568181818181818,1.1363636363636362,1,0,0,1,0,0,0,1,0,0,4085559.1548945485
6445,24.0,576.0,6.5,0.0,0.0,0.08,0.62,2.31,2.62,1.38,1.2307692307692308,2.1538461538461537,0.4615384615384615,1.3846153846153846,0.0,0.1538461538461538,0.0,1.2307692307692308,6.153846153846154,0,0,1,0,0,1,0,0,0,0,6463980.845060232
381,26.0,676.0,15.9,0.0,0.0,0.03,0.57,1.7,0.5,0.31,1.320754716981132,2.767295597484277,1.1949685534591197,5.471698113207547,0.1257861635220125,0.0628930817610062,0.0062893081761006,0.1257861635220125,2.0754716981132075,1,0,0,0,0,0,1,0,0,0,6891217.077447275
2743,20.0,400.0,26.0,0.65,0.0,0.65,1.27,1.46,1.69,1.46,0.1923076923076923,1.3076923076923077,0.1153846153846153,0.2692307692307692,0.0,0.0769230769230769,0.0846153846153846,0.3846153846153846,1.6923076923076923,0,1,0,1,0,0,0,1,0,0,17557686.38496485
4064,27.0,729.0,23.7,0.0,0.0,0.07,1.01,0.63,3.33,1.65,1.6455696202531649,1.9409282700421941,0.8860759493670887,2.70042194092827,0.0421940928270042,0.0421940928270042,0.0590717299578059,0.759493670886076,3.2911392405063293,1,0,1,0,1,0,1,0,0,0,16666019.718298182
2502,28.0,784.0,17.6,0.0,0.0,0.06,0.74,2.61,2.16,0.28,0.6818181818181818,1.3636363636363635,1.0227272727272727,1.7613636363636362,0.0,0.2272727272727272,0.1818181818181818,1.25,4.886363636363636,0,0,0,1,0,0,0,0,0,0,9398552.615684155
3967,24.0,576.0,21.3,0.05,0.0,0.03,0.75,0.56,2.91,0.42,0.6572769953051643,2.15962441314554,0.704225352112676,2.535211267605633,0.0,0.1408450704225352,0.0798122065727699,0.9389671361502347,4.929577464788732,0,0,0,0,1,0,1,0,0,0,28044981.187112726
965,30.0,900.0,26.4,0.04,0.0,0.02,0.49,1.29,0.72,0.3,0.5681818181818182,1.8181818181818183,1.2878787878787878,5.0,0.0378787878787878,0.0378787878787878,0.0189393939393939,0.3787878787878788,2.9545454545454546,1,0,0,0,0,0,0,1,0,0,4258189.20186459
6354,28.0,784.0,34.0,0.12,0.0,0.06,0.82,3.5,0.68,0.06,0.5882352941176471,2.3529411764705883,1.0294117647058822,4.5,0.088235294117647,0.0294117647058823,0.0,0.3823529411764705,3.588235294117647,1,0,0,0,0,1,0,0,0,0,8513169.074006654
4984,30.0,900.0,8.3,0.12,0.0,0.07,1.93,0.72,1.57,1.69,1.5662650602409638,2.650602409638554,0.7228915662650601,0.6024096385542168,0.1204819277108433,0.36144578313253,0.1204819277108433,1.5662650602409638,5.542168674698795,1,0,1,0,1,0,0,1,0,0,4565556.894844484
379,33.0,1089.0,26.0,0.04,0.0,0.03,0.27,1.35,0.73,0.58,0.6923076923076923,1.5384615384615385,1.6538461538461535,2.769230769230769,0.0384615384615384,0.0384615384615384,0.023076923076923,0.1923076923076923,2.076923076923077,0,0,1,0,0,0,1,0,0,0,6891217.077447275
1191,26.0,676.0,9.8,0.2,0.0,0.12,1.94,0.41,4.69,2.24,1.326530612244898,1.4285714285714284,0.9183673469387754,0.5102040816326531,0.1020408163265306,0.2040816326530612,0.1428571428571428,1.8367346938775508,5.204081632653061,1,0,1,0,0,0,0,0,1,0,11540165.67552431
7472,22.0,484.0,6.6,0.15,0.0,0.18,2.27,0.0,0.15,0.61,0.9090909090909092,2.121212121212121,1.6666666666666667,2.7272727272727275,0.0,0.1515151515151515,0.0,0.4545454545454546,3.787878787878788,1,0,1,0,0,1,0,0,0,1,12700386.662822708
6964,18.0,324.0,6.5,0.0,0.0,0.02,0.46,0.92,1.08,0.31,0.7692307692307693,5.538461538461538,1.6923076923076923,4.307692307692308,0.0,0.0,0.0,0.0,1.6923076923076923,1,0,0,0,0,1,0,1,0,0,6063684.1548945485
723,25.0,625.0,8.0,0.0,0.0,0.06,1.38,0.0,2.12,1.0,0.75,0.75,0.375,0.0,0.0,0.0,0.1375,1.75,2.75,1,0,0,0,0,0,0,0,0,0,4339596.431887519
1088,21.0,441.0,21.3,0.42,0.09,0.23,1.78,0.8,3.05,2.02,0.4694835680751174,1.784037558685446,0.6572769953051643,0.6103286384976525,0.0,0.0938967136150234,0.1173708920187793,1.4553990610328638,4.553990610328638,1,0,1,0,0,0,0,1,0,0,6582434.154894548
111,22.0,484.0,11.2,0.18,0.0,0.04,2.59,0.54,1.96,3.39,1.4285714285714286,3.571428571428572,1.25,0.625,0.0,0.1785714285714285,0.0892857142857142,1.0714285714285714,6.875,1,0,1,0,0,0,1,0,0,0,30723441.27842909
4800,27.0,729.0,12.4,0.0,0.0,0.02,1.13,0.65,3.15,1.85,1.2903225806451613,1.9354838709677415,0.2419354838709677,0.7258064516129032,0.0,0.0806451612903225,0.1774193548387097,1.3709677419354838,2.7419354838709675,0,0,1,0,1,0,0,1,0,0,15537649.918100296
1569,24.0,576.0,22.2,0.41,0.0,0.47,2.21,0.63,4.46,2.34,0.3153153153153153,0.4504504504504504,0.3153153153153153,0.4504504504504504,0.0,0.0900900900900901,0.1171171171171171,1.4414414414414416,3.873873873873874,1,1,0,0,0,0,0,0,0,1,12700386.662822708
6633,33.0,1089.0,15.8,0.13,0.0,0.05,0.25,0.51,2.66,0.25,1.1392405063291138,1.5189873417721518,0.6962025316455696,1.4556962025316456,0.0,0.1898734177215189,0.0,2.4050632911392404,8.924050632911392,1,0,0,0,0,1,0,1,0,0,34912613.096110746
4221,31.0,961.0,20.4,0.15,0.0,0.11,0.34,3.33,0.15,0.2,0.5882352941176471,2.7450980392156863,1.1764705882352942,4.607843137254903,0.0490196078431372,0.0,0.0049019607843137,0.2450980392156863,1.862745098039216,1,0,0,0,1,0,1,0,0,0,7016728.283197643
617,25.0,625.0,15.9,0.0,0.0,0.07,1.13,0.5,2.14,1.45,1.0062893081761006,2.138364779874214,1.6352201257861634,0.5031446540880503,0.0,0.0628930817610062,0.0566037735849056,0.6918238993710691,3.144654088050314,0,0,1,0,0,0,0,0,0,0,6329978.499557404
532,29.0,841.0,30.9,0.03,0.0,0.08,1.07,1.81,1.07,1.1,1.2944983818770228,3.754045307443366,2.2977346278317152,1.9093851132686088,0.0970873786407767,0.0,0.0226537216828478,0.5177993527508091,4.692556634304207,1,0,1,0,0,0,0,0,0,0,8513169.074006654
1991,27.0,729.0,19.0,0.05,0.0,0.07,0.58,2.21,1.26,0.16,1.2105263157894737,1.7894736842105263,0.9473684210526316,2.6842105263157894,0.0,0.0,0.0210526315789473,0.1578947368421052,3.736842105263158,1,0,0,1,0,0,1,0,0,0,32020538.83298909
6339,24.0,576.0,24.6,0.2,0.0,0.08,0.57,2.48,0.61,0.12,0.934959349593496,2.195121951219512,1.178861788617886,3.7804878048780486,0.0,0.040650406504065,0.0,0.2845528455284553,2.967479674796748,1,0,0,0,0,1,0,0,0,0,4994264.213843118
996,23.0,529.0,9.8,0.0,0.0,0.06,0.51,0.41,3.98,1.84,0.8163265306122448,2.4489795918367343,0.7142857142857142,0.7142857142857142,0.0,0.2040816326530612,0.0714285714285714,1.6326530612244896,2.0408163265306123,1,0,1,0,0,0,0,1,0,0,3974868.401702452
6399,38.0,1444.0,14.5,0.0,0.0,0.0,1.03,1.03,0.62,0.0,0.8275862068965517,3.0344827586206895,1.1724137931034482,3.103448275862069,0.0,0.0,0.0,0.1379310344827586,3.931034482758621,0,0,0,0,0,1,0,0,0,0,9679980.490339126
3439,22.0,484.0,16.7,0.0,0.0,0.01,1.56,0.42,2.1,1.08,1.9760479041916168,2.035928143712575,1.25748502994012,2.275449101796408,0.0,0.1197604790419161,0.0658682634730539,0.2994011976047904,3.892215568862276,0,0,0,1,0,0,0,0,1,0,2992684.185094651
2977,30.0,900.0,26.4,0.04,0.0,0.02,1.29,0.72,1.06,0.61,1.1363636363636365,1.0606060606060606,1.7803030303030305,2.8409090909090917,0.1136363636363636,0.0378787878787878,0.0378787878787878,0.303030303030303,2.234848484848485,1,0,0,1,0,0,0,1,0,0,3949309.921740284
5238,19.0,361.0,20.8,0.0,0.0,0.06,0.67,1.25,0.77,1.06,1.4903846153846154,2.8846153846153846,2.5,1.2980769230769231,0.048076923076923,0.0,0.0288461538461538,0.625,5.576923076923077,1,0,1,0,1,0,0,0,1,0,4024482.441305213
3973,21.0,441.0,13.1,0.08,0.0,0.15,0.99,1.76,3.59,1.37,1.068702290076336,2.290076335877863,0.6870229007633588,2.519083969465649,0.0763358778625954,0.0763358778625954,0.0763358778625954,0.7633587786259542,3.206106870229008,1,0,0,0,1,0,1,0,0,0,28044981.187112726
1144,29.0,841.0,18.4,0.05,0.0,0.07,1.14,0.92,2.01,1.14,1.847826086956522,3.1521739130434785,1.7934782608695654,0.8152173913043479,0.0,0.108695652173913,0.108695652173913,1.25,9.510869565217392,0,0,1,0,0,0,0,0,1,0,35558947.35307436
2775,39.0,1521.0,14.3,0.14,0.0,0.04,0.84,0.91,3.22,1.4,0.2097902097902098,1.1188811188811187,1.1888111888111887,0.7692307692307692,0.0,0.4195804195804196,0.1888111888111888,2.237762237762237,5.384615384615384,1,1,0,1,0,0,0,1,0,0,10450338.32996987
3340,18.0,324.0,24.6,0.16,0.0,0.11,2.4,1.06,1.91,1.75,0.7723577235772358,1.3821138211382114,0.5691056910569106,0.4065040650406504,0.0,0.040650406504065,0.1300813008130081,1.016260162601626,3.130081300813008,1,0,1,1,0,0,0,0,1,0,6372878.929566256
6013,22.0,484.0,9.0,0.22,0.0,0.18,0.67,1.11,2.67,0.56,1.2222222222222223,1.7777777777777777,0.6666666666666666,1.8888888888888888,0.1111111111111111,0.0,0.0,0.6666666666666666,2.4444444444444446,1,0,0,0,0,1,1,0,0,0,30723441.27842909
356,24.0,576.0,25.0,0.04,0.0,0.09,1.84,1.0,1.6,0.96,1.88,3.84,1.48,1.12,0.0,0.04,0.104,1.0,3.48,1,0,1,0,0,0,1,0,0,0,7658421.018396646
3449,31.0,961.0,6.0,0.0,0.0,0.0,1.67,1.67,1.0,0.0,1.1666666666666667,1.9999999999999998,1.8333333333333333,4.666666666666667,0.0,0.1666666666666666,0.0,0.3333333333333333,3.5,1,0,0,1,0,0,0,0,1,0,2992684.185094651
6963,20.0,400.0,8.0,0.75,0.0,0.5,1.5,0.75,2.88,1.88,0.375,4.0,0.25,0.125,0.0,0.0,0.0,1.5,3.25,1,1,0,0,0,1,0,1,0,0,6063684.1548945485
972,27.0,729.0,17.4,0.0,0.0,0.01,1.61,0.98,0.69,0.52,1.4942528735632186,2.1839080459770117,0.6896551724137931,0.9195402298850576,0.0,0.1149425287356322,0.0229885057471264,0.4022988505747126,3.3908045977011496,0,0,1,0,0,0,0,1,0,0,4258189.20186459
5537,34.0,1156.0,18.9,0.0,0.0,0.01,0.9,1.27,0.53,0.16,1.5873015873015874,2.857142857142857,1.4814814814814816,1.957671957671958,0.0,0.0,0.0317460317460317,0.3174603174603175,4.444444444444445,1,0,1,0,1,0,0,0,0,1,12700386.662822708
6825,22.0,484.0,37.9,0.05,0.0,0.03,0.69,0.18,4.83,0.82,1.424802110817942,2.58575197889182,1.1609498680738786,1.741424802110818,0.0,0.079155672823219,0.0,0.7651715039577837,3.878627968337731,1,0,0,0,0,1,0,1,0,0,5717456.103263033
2130,32.0,1024.0,9.3,0.0,0.0,0.04,0.32,1.94,1.08,0.22,1.3978494623655913,1.2903225806451613,1.827956989247312,2.7956989247311825,0.0,0.0,0.1290322580645161,1.3978494623655913,4.838709677419354,0,0,0,1,0,0,1,0,0,0,18253312.676045347
6907,25.0,625.0,33.0,0.42,0.15,0.35,2.33,4.73,0.88,0.64,0.4242424242424242,1.1515151515151514,0.1818181818181818,1.0606060606060606,0.0,0.0909090909090909,0.0,0.8181818181818182,1.6666666666666667,0,1,0,0,0,1,0,1,0,0,7643890.140832887
7607,25.0,625.0,28.1,0.21,0.0,0.12,1.0,0.96,1.6,0.46,1.5302491103202849,3.1316725978647684,1.2455516014234875,2.4555160142348758,0.0,0.0711743772241992,0.0,0.8185053380782917,5.266903914590747,0,0,0,0,0,1,0,0,0,1,7611253.57233296
365,32.0,1024.0,16.8,0.0,0.0,0.01,0.42,2.5,0.12,0.06,0.8333333333333333,2.6190476190476186,0.6547619047619048,4.345238095238095,0.0,0.0,0.0119047619047619,0.238095238095238,2.261904761904762,0,0,0,0,0,0,1,0,0,0,7658421.018396646
7448,28.0,784.0,25.4,0.12,0.0,0.14,1.38,0.16,2.44,0.87,0.3937007874015748,1.2598425196850394,0.5511811023622047,0.2755905511811024,0.0,0.3149606299212598,0.0,3.3070866141732287,5.039370078740157,0,0,1,0,0,1,0,0,0,1,27812395.628936425
6357,24.0,576.0,26.9,0.19,0.0,0.26,1.93,0.33,3.09,1.86,1.0780669144981414,2.973977695167286,0.5204460966542751,0.446096654275093,0.0,0.1486988847583643,0.0,1.0037174721189592,2.5650557620817844,0,0,1,0,0,1,0,0,0,0,8513169.074006654
4149,25.0,625.0,15.9,0.06,0.0,0.03,0.69,2.01,1.19,0.06,1.1320754716981132,2.0125786163522013,1.4465408805031446,2.20125786163522,0.0,0.0628930817610062,0.10062893081761,1.320754716981132,5.220125786163522,1,0,0,0,1,0,1,0,0,0,18253312.676045347
666,24.0,576.0,6.9,0.14,0.0,0.14,1.59,1.3,3.33,2.9,1.7391304347826086,2.8985507246376807,0.4347826086956521,0.2898550724637681,0.0,0.144927536231884,0.1739130434782608,1.5942028985507246,4.202898550724638,0,0,1,0,0,0,0,0,0,0,5020794.826088016
7611,23.0,529.0,21.8,0.14,0.0,0.14,0.87,0.55,3.12,1.1,0.18348623853211,2.293577981651376,0.0458715596330275,0.3211009174311926,0.0,0.3669724770642201,0.0,1.9724770642201837,2.6605504587155964,0,1,0,0,0,1,0,0,0,1,7611253.57233296
2041,24.0,576.0,38.0,0.05,0.0,0.03,1.39,1.13,0.95,0.61,1.3421052631578947,2.6842105263157894,1.263157894736842,1.736842105263158,0.0,0.1052631578947368,0.0342105263157894,0.4210526315789473,5.7368421052631575,0,0,1,1,0,0,1,0,0,0,30723441.27842909
5937,26.0,676.0,6.8,0.0,0.0,0.0,0.44,1.62,0.44,0.29,1.4705882352941178,2.3529411764705883,1.3235294117647058,2.3529411764705883,0.0,0.0,0.0,1.4705882352941178,6.323529411764706,1,0,0,0,0,1,1,0,0,0,14692943.453302087
267,26.0,676.0,11.5,0.26,0.0,0.15,1.04,1.74,2.0,1.13,0.782608695652174,1.9130434782608696,1.1304347826086956,1.3043478260869563,0.0,0.0869565217391304,0.0347826086956521,0.6086956521739131,3.652173913043478,0,1,0,0,0,0,1,0,0,0,13634378.929566255
3868,27.0,729.0,18.0,0.06,0.0,0.07,1.22,0.44,1.22,0.89,1.0555555555555556,3.6666666666666665,2.5,1.8888888888888888,0.0,0.0555555555555555,0.1333333333333333,1.4444444444444444,6.166666666666667,0,0,1,1,0,0,0,0,0,1,5609112.756523223
6613,28.0,784.0,11.7,0.0,0.0,0.04,2.22,0.43,0.34,0.6,1.3675213675213675,4.273504273504273,1.1965811965811963,0.8547008547008548,0.0,0.0,0.0,1.1111111111111112,5.213675213675214,1,0,1,0,0,1,0,0,0,0,7050326.663419186
1752,25.0,625.0,27.3,0.07,0.0,0.02,0.62,0.55,3.0,1.87,1.5018315018315018,1.9047619047619047,0.6227106227106227,1.5018315018315018,0.0366300366300366,0.0366300366300366,0.1428571428571428,1.4285714285714286,2.417582417582417,0,0,0,0,0,0,0,0,0,1,6214806.078566891
1414,32.0,1024.0,17.0,0.0,0.0,0.01,1.18,0.71,2.59,0.76,1.2352941176470589,1.4117647058823528,1.5294117647058822,2.117647058823529,0.0,0.1176470588235294,0.0941176470588235,1.2941176470588236,5.0,0,0,0,0,0,0,0,0,1,0,3429405.4251226955
7350,19.0,361.0,8.9,0.0,0.0,0.02,1.35,0.79,2.47,3.26,2.359550561797753,2.2471910112359548,1.348314606741573,1.348314606741573,0.0,0.1123595505617977,0.0,0.7865168539325842,5.056179775280898,0,0,0,0,0,1,0,0,1,0,4790567.578006133
4738,24.0,576.0,9.6,0.0,0.0,0.01,0.52,1.56,0.83,0.31,1.3541666666666667,2.5,1.25,0.8333333333333334,0.0,0.0,0.0208333333333333,0.625,5.0,1,0,1,0,1,0,0,1,0,0,17557686.38496485
2883,28.0,784.0,10.1,0.2,0.0,0.09,0.69,2.67,2.18,0.4,0.594059405940594,1.5841584158415842,0.6930693069306931,0.99009900990099,0.0,0.0,0.0396039603960396,0.495049504950495,3.96039603960396,0,0,1,1,0,0,0,1,0,0,4228187.669402128
7232,21.0,441.0,8.7,0.11,0.0,0.08,1.84,0.34,3.33,1.49,1.264367816091954,2.988505747126437,0.574712643678161,1.264367816091954,0.0,0.1149425287356322,0.0,1.0344827586206895,2.7586206896551726,0,0,0,0,0,1,0,0,1,0,5144716.5763669945
6815,33.0,1089.0,13.6,0.07,0.0,0.09,0.74,3.9,0.59,0.22,0.1470588235294117,2.5,0.8823529411764706,5.147058823529412,0.1470588235294117,0.0735294117647058,0.0,0.0735294117647058,2.647058823529412,0,0,0,0,0,1,0,1,0,0,7504055.675194869
2235,27.0,729.0,36.0,0.03,0.0,0.09,0.81,4.58,0.11,0.33,1.0833333333333333,3.0000000000000004,1.2222222222222223,4.527777777777778,0.0277777777777777,0.0,0.0361111111111111,0.3333333333333333,2.305555555555556,1,0,0,1,0,0,1,0,0,0,7016728.283197643
5297,21.0,441.0,18.1,0.11,0.0,0.11,1.44,0.72,2.76,1.44,1.2154696132596683,2.099447513812154,1.43646408839779,0.718232044198895,0.0,0.0552486187845303,0.0773480662983425,0.9944751381215468,6.077348066298342,0,0,1,0,1,0,0,0,1,0,3751188.732384703
4006,31.0,961.0,30.6,0.07,0.0,0.1,0.39,3.04,0.13,0.13,0.5555555555555556,3.856209150326797,0.9477124183006536,4.542483660130719,0.0,0.065359477124183,0.0326797385620915,0.130718954248366,1.7647058823529411,1,0,0,0,1,0,1,0,0,0,19703589.286529716
3081,22.0,484.0,24.2,0.17,0.04,0.18,0.95,0.7,2.69,2.19,0.4958677685950413,1.322314049586777,0.2892561983471075,0.371900826446281,0.0,0.2066115702479339,0.0867768595041322,0.9917355371900828,3.0165289256198347,1,0,1,1,0,0,0,0,1,0,12533020.575615494
719,25.0,625.0,14.1,0.0,0.0,0.06,1.7,0.28,1.49,1.49,1.0638297872340423,3.404255319148936,1.8439716312056735,0.4964539007092198,0.0709219858156028,0.2836879432624113,0.1418439716312056,1.8439716312056735,7.163120567375887,0,0,1,0,0,0,0,0,0,0,4339596.431887519
4385,31.0,961.0,6.5,0.0,0.0,0.03,0.46,1.23,1.38,0.77,0.9230769230769232,2.1538461538461537,0.9230769230769232,2.3076923076923075,0.0,0.1538461538461538,0.1076923076923076,1.3846153846153846,3.8461538461538463,1,0,0,0,1,0,0,0,0,0,8513169.074006654
591,23.0,529.0,31.0,0.06,0.0,0.08,0.52,3.03,0.45,0.39,1.0,2.967741935483871,1.3548387096774193,3.548387096774193,0.0,0.0,0.0225806451612903,0.064516129032258,3.096774193548387,1,0,0,0,0,0,0,0,0,0,4994264.213843118
2139,25.0,625.0,21.6,0.0,0.0,0.03,0.79,2.59,0.32,0.32,1.3425925925925926,2.962962962962963,1.9907407407407407,2.1759259259259256,0.0,0.0,0.0092592592592592,0.324074074074074,2.1759259259259256,1,0,1,1,0,0,1,0,0,0,14692943.453302087
4441,24.0,576.0,27.0,0.04,0.0,0.04,0.78,2.67,0.48,0.22,0.8888888888888888,2.4444444444444446,1.2592592592592593,3.074074074074074,0.037037037037037,0.0,0.0111111111111111,0.1481481481481481,2.703703703703704,0,0,0,0,1,0,0,0,0,0,13354978.499557402
457,22.0,484.0,26.2,0.15,0.0,0.24,1.91,0.53,2.52,1.79,0.8778625954198473,1.83206106870229,1.0305343511450382,0.3053435114503817,0.0,0.0763358778625954,0.0877862595419847,1.1450381679389314,5.305343511450382,1,0,1,0,0,0,0,0,0,0,13354978.499557402
877,26.0,676.0,12.4,0.08,0.0,0.02,1.37,1.21,2.18,1.29,0.8870967741935484,1.290322580645161,1.2903225806451613,2.5806451612903225,0.0,0.0,0.0564516129032258,0.4838709677419354,2.419354838709677,1,0,0,0,0,0,0,1,0,0,4565556.894844484
1318,31.0,961.0,26.0,0.04,0.0,0.03,0.73,2.81,0.08,0.12,0.6538461538461539,2.6923076923076925,1.5,4.538461538461538,0.0384615384615384,0.0769230769230769,0.0076923076923076,0.1923076923076923,1.5769230769230769,1,0,0,0,0,0,0,0,1,0,3751188.732384703
1796,22.0,484.0,20.6,0.0,0.0,0.05,1.46,1.21,1.8,0.97,1.3592233009708736,2.815533980582524,0.7766990291262136,1.8932038834951452,0.0,0.0485436893203883,0.0679611650485436,1.4563106796116505,3.203883495145631,1,0,1,0,0,0,0,0,0,1,4560618.198068457
6031,24.0,576.0,8.5,0.0,0.0,0.0,0.94,1.76,1.18,0.12,0.9411764705882352,1.411764705882353,0.8235294117647058,2.588235294117647,0.0,0.0,0.0,0.1176470588235294,3.647058823529412,0,0,0,0,0,1,1,0,0,0,15933964.882610427
2224,26.0,676.0,18.6,0.11,0.0,0.09,1.4,0.75,3.98,2.37,1.2365591397849462,3.225806451612903,1.182795698924731,1.6129032258064515,0.0,0.053763440860215,0.1344086021505376,1.4516129032258065,4.247311827956989,1,0,0,1,0,0,1,0,0,0,14370507.832952855
5880,22.0,484.0,16.3,0.55,0.06,0.43,0.86,0.49,2.33,1.29,0.98159509202454,1.5950920245398772,0.1226993865030674,0.3680981595092024,0.0,0.0,0.0,1.1042944785276072,2.269938650306748,1,1,0,0,0,1,1,0,0,0,50647527.29204364
7005,28.0,784.0,10.5,0.0,0.0,0.05,1.33,0.38,2.48,1.81,1.9047619047619049,2.0952380952380953,0.4761904761904761,0.3809523809523809,0.0,0.0,0.0,1.5238095238095235,4.095238095238095,1,0,1,0,0,1,0,1,0,0,5402901.133617385
7125,25.0,625.0,11.8,0.08,0.0,0.19,2.46,0.42,4.66,3.14,0.9322033898305084,2.711864406779661,0.5932203389830508,0.423728813559322,0.0,0.0847457627118644,0.0,2.2033898305084745,5.59322033898305,0,1,0,0,0,1,0,0,1,0,12533020.575615494
520,27.0,729.0,17.7,0.06,0.0,0.02,0.28,2.43,1.24,0.34,0.7909604519774012,2.146892655367232,1.5254237288135597,4.350282485875707,0.0564971751412429,0.0,0.0225988700564971,0.2259887005649717,5.084745762711864,1,0,0,0,0,0,0,0,0,0,11551168.584378181
1561,29.0,841.0,35.2,1.02,0.4,0.77,1.08,0.62,2.67,0.65,0.1704545454545454,0.568181818181818,0.3125,0.1988636363636363,0.0,0.2556818181818182,0.1164772727272727,1.6761363636363635,2.727272727272727,1,1,0,0,0,0,0,0,0,1,12700386.662822708
7348,24.0,576.0,9.4,0.0,0.0,0.01,1.17,1.17,1.81,0.64,1.1702127659574468,2.340425531914893,1.5957446808510638,3.191489361702128,0.0,0.1063829787234042,0.0,0.425531914893617,4.25531914893617,1,0,0,0,0,1,0,0,1,0,4790567.578006133
